event_type,color_value,timestamp,iteration
start,-1,-983904031,48
render_start,0,-983903938,48
render_stop,0,-983887753,48
render_start,1,-983854031,48
render_stop,1,-983853972,48
render_start,2,-983804031,48
render_stop,2,-983803985,48
render_start,3,-983754031,48
render_stop,3,-983753989,48
render_start,4,-983704031,48
render_stop,4,-983703983,48
render_start,5,-983654031,48
render_stop,5,-983653989,48
render_start,6,-983604031,48
render_stop,6,-983603989,48
render_start,7,-983554031,48
render_stop,7,-983553988,48
render_start,8,-983504031,48
render_stop,8,-983503972,48
render_start,9,-983454031,48
render_stop,9,-983453989,48
render_start,10,-983404031,48
render_stop,10,-983403987,48
