event_type,color_value,timestamp,iteration
start,-1,-2067406316,18
render_start,0,-2067406220,18
render_stop,0,-2067387079,18
render_start,1,-2067356316,18
render_stop,1,-2067356256,18
render_start,2,-2067306316,18
render_stop,2,-2067306256,18
render_start,3,-2067256316,18
render_stop,3,-2067256270,18
render_start,4,-2067206316,18
render_stop,4,-2067206274,18
render_start,5,-2067156316,18
render_stop,5,-2067156260,18
render_start,6,-2067106316,18
render_stop,6,-2067106274,18
render_start,7,-2067056316,18
render_stop,7,-2067056272,18
render_start,8,-2067006316,18
render_stop,8,-2067006269,18
render_start,9,-2066956316,18
render_stop,9,-2066956270,18
render_start,10,-2066906316,18
render_stop,10,-2066906262,18
