event_type,timestamp,color_equal,iteration
got color at,-1266888991,1,40
got color at,-1266887345,1,40
got color at,-1266885562,1,40
got color at,-1266883516,1,40
got color at,-1266881582,1,40
got color at,-1266879578,1,40
got color at,-1266877607,1,40
got color at,-1266875595,1,40
got color at,-1266873579,1,40
got color at,-1266871512,1,40
got color at,-1266869500,1,40
got color at,-1266867587,1,40
got color at,-1266865531,1,40
got color at,-1266863532,1,40
got color at,-1266861576,1,40
got color at,-1266859480,1,40
got color at,-1266857531,1,40
got color at,-1266855572,1,40
got color at,-1266853604,1,40
got color at,-1266851622,1,40
got color at,-1266849607,1,40
got color at,-1266847611,1,40
got color at,-1266845613,1,40
got color at,-1266843606,1,40
got color at,-1266841600,1,40
got color at,-1266839609,1,40
got color at,-1266837614,1,40
got color at,-1266835589,1,40
got color at,-1266833606,1,40
got color at,-1266831611,1,40
got color at,-1266829627,1,40
got color at,-1266827596,1,40
got color at,-1266825607,1,40
got color at,-1266823600,1,40
got color at,-1266821598,1,40
got color at,-1266819614,1,40
got color at,-1266817640,1,40
got color at,-1266815620,1,40
got color at,-1266813622,1,40
got color at,-1266811634,1,40
got color at,-1266809637,1,40
got color at,-1266807655,1,40
got color at,-1266805650,1,40
got color at,-1266803655,1,40
got color at,-1266801658,1,40
got color at,-1266799650,1,40
got color at,-1266797662,1,40
got color at,-1266795611,1,40
got color at,-1266793415,1,40
got color at,-1266791507,1,40
got color at,-1266789581,1,40
got color at,-1266787666,1,40
got color at,-1266785673,1,40
got color at,-1266783705,1,40
got color at,-1266781648,1,40
got color at,-1266779631,1,40
got color at,-1266777636,1,40
got color at,-1266775640,1,40
got color at,-1266773640,1,40
got color at,-1266771648,1,40
got color at,-1266769653,1,40
got color at,-1266767653,1,40
got color at,-1266765653,1,40
got color at,-1266763637,1,40
got color at,-1266761649,1,40
got color at,-1266759644,1,40
got color at,-1266757645,1,40
got color at,-1266755651,1,40
got color at,-1266753605,1,40
got color at,-1266751604,1,40
got color at,-1266749610,1,40
got color at,-1266747613,1,40
got color at,-1266745607,1,40
got color at,-1266743624,1,40
