event_type,timestamp,color_equal,iteration
got color at,-1284860132,1,39
got color at,-1284858655,1,39
got color at,-1281957710,0,39
got color at,-1281907934,0,39
got color at,-1281907885,1,39
got color at,-1281907873,1,39
got color at,-1281907863,1,39
got color at,-1281907854,1,39
got color at,-1281907845,1,39
got color at,-1281907837,1,39
got color at,-1281907828,1,39
got color at,-1281907819,1,39
got color at,-1281907810,1,39
got color at,-1281907801,1,39
got color at,-1281907792,1,39
got color at,-1281907783,1,39
got color at,-1281907766,1,39
got color at,-1281907756,1,39
got color at,-1281907745,1,39
got color at,-1281907734,1,39
got color at,-1281907723,1,39
got color at,-1281907712,1,39
got color at,-1281907700,1,39
got color at,-1281907688,1,39
got color at,-1281907677,1,39
got color at,-1281907665,1,39
got color at,-1281907652,1,39
got color at,-1281907639,1,39
got color at,-1281907627,1,39
got color at,-1281907613,1,39
got color at,-1281907598,1,39
got color at,-1281907584,1,39
got color at,-1281907570,1,39
got color at,-1281907559,1,39
got color at,-1281907548,1,39
got color at,-1281907537,1,39
got color at,-1281907525,1,39
got color at,-1281907513,1,39
got color at,-1281907503,1,39
got color at,-1281907493,1,39
got color at,-1281907482,1,39
got color at,-1281907472,1,39
got color at,-1281907463,1,39
got color at,-1281907443,1,39
got color at,-1281907432,1,39
got color at,-1281907422,1,39
got color at,-1281907413,1,39
got color at,-1281907403,1,39
got color at,-1281907394,1,39
got color at,-1281907384,1,39
got color at,-1281907374,1,39
got color at,-1281907364,1,39
got color at,-1281907352,1,39
got color at,-1281907339,1,39
got color at,-1281907325,1,39
got color at,-1281907313,1,39
got color at,-1281907302,1,39
got color at,-1281907290,1,39
got color at,-1281907276,1,39
got color at,-1281907262,1,39
got color at,-1281907250,1,39
got color at,-1281907237,1,39
got color at,-1281907225,1,39
got color at,-1281907212,1,39
got color at,-1281907200,1,39
got color at,-1281907186,1,39
got color at,-1281907172,1,39
got color at,-1281907159,1,39
got color at,-1281907139,1,39
got color at,-1281907126,1,39
got color at,-1281907114,1,39
got color at,-1281907103,1,39
got color at,-1281907093,1,39
got color at,-1281907081,1,39
got color at,-1281907072,1,39
got color at,-1281907063,1,39
got color at,-1281907055,1,39
got color at,-1281907046,1,39
got color at,-1281907038,1,39
got color at,-1281907030,1,39
got color at,-1281907021,1,39
got color at,-1281907013,1,39
got color at,-1281907004,1,39
got color at,-1281906996,1,39
got color at,-1281906987,1,39
got color at,-1281906979,1,39
got color at,-1281906971,1,39
got color at,-1281906962,1,39
got color at,-1281906954,1,39
got color at,-1281906945,1,39
got color at,-1281906937,1,39
got color at,-1281906928,1,39
