event_type,timestamp,color_equal,iteration
got color at,-1736450184,1,27
got color at,-1736448362,1,27
got color at,-1736446774,1,27
got color at,-1736444798,1,27
got color at,-1736442808,1,27
got color at,-1736440799,1,27
got color at,-1736438806,1,27
got color at,-1736436803,1,27
got color at,-1736434787,1,27
got color at,-1736432812,1,27
got color at,-1736430791,1,27
got color at,-1736428811,1,27
got color at,-1736426812,1,27
got color at,-1736424809,1,27
got color at,-1736422809,1,27
got color at,-1736420803,1,27
got color at,-1736418807,1,27
got color at,-1736416808,1,27
got color at,-1736414797,1,27
got color at,-1736412809,1,27
got color at,-1736410808,1,27
got color at,-1736408803,1,27
got color at,-1736406802,1,27
got color at,-1736404810,1,27
got color at,-1736402794,1,27
got color at,-1736400805,1,27
got color at,-1736398810,1,27
got color at,-1736396814,1,27
got color at,-1736394812,1,27
got color at,-1736392808,1,27
got color at,-1736390806,1,27
got color at,-1736388795,1,27
got color at,-1736386810,1,27
got color at,-1736384802,1,27
got color at,-1736382786,1,27
got color at,-1736380805,1,27
got color at,-1736378795,1,27
got color at,-1736376813,1,27
got color at,-1736374809,1,27
got color at,-1736372765,1,27
got color at,-1736370653,1,27
got color at,-1736368718,1,27
got color at,-1736366797,1,27
got color at,-1736364856,1,27
got color at,-1736362888,1,27
got color at,-1736360875,1,27
got color at,-1736358808,1,27
got color at,-1736356790,1,27
got color at,-1736354804,1,27
got color at,-1736352809,1,27
got color at,-1736350797,1,27
got color at,-1736348805,1,27
got color at,-1736346801,1,27
got color at,-1736344795,1,27
got color at,-1736342782,1,27
got color at,-1736340784,1,27
got color at,-1736338812,1,27
got color at,-1736336791,1,27
got color at,-1736334802,1,27
got color at,-1736332784,1,27
got color at,-1736330806,1,27
got color at,-1736328806,1,27
got color at,-1736326812,1,27
got color at,-1736324805,1,27
got color at,-1736322797,1,27
got color at,-1736320809,1,27
got color at,-1736318816,1,27
got color at,-1736316811,1,27
got color at,-1736314741,1,27
got color at,-1736312810,1,27
got color at,-1736310808,1,27
got color at,-1736308810,1,27
got color at,-1736306809,1,27
got color at,-1736304817,1,27
got color at,-1736302803,1,27
got color at,-1736300806,1,27
got color at,-1736298812,1,27
got color at,-1736296811,1,27
got color at,-1736294811,1,27
got color at,-1736292806,1,27
got color at,-1736290811,1,27
got color at,-1736288815,1,27
got color at,-1736286819,1,27
got color at,-1736284815,1,27
got color at,-1736282830,1,27
got color at,-1736280831,1,27
got color at,-1736278833,1,27
got color at,-1736276831,1,27
got color at,-1736274803,1,27
got color at,-1736272808,1,27
got color at,-1736270799,1,27
got color at,-1736268796,1,27
got color at,-1736266810,1,27
got color at,-1736264810,1,27
got color at,-1736262799,1,27
got color at,-1736260796,1,27
got color at,-1736258794,1,27
got color at,-1736256810,1,27
got color at,-1736254814,1,27
got color at,-1736252810,1,27
got color at,-1736250818,1,27
got color at,-1736248749,1,27
got color at,-1736246817,1,27
got color at,-1736244821,1,27
got color at,-1736242829,1,27
got color at,-1736240820,1,27
got color at,-1736238830,1,27
got color at,-1736236830,1,27
got color at,-1736234824,1,27
got color at,-1736232816,1,27
got color at,-1736230809,1,27
got color at,-1736228806,1,27
got color at,-1736226791,1,27
got color at,-1736224808,1,27
got color at,-1736222803,1,27
got color at,-1736220801,1,27
got color at,-1736218816,1,27
