event_type,timestamp,color_equal,iteration
got color at,-1068123461,1,45
got color at,-1068120677,1,45
got color at,-1065219230,0,45
got color at,-1065169397,0,45
got color at,-1065169349,1,45
got color at,-1065169338,1,45
got color at,-1065169329,1,45
got color at,-1065169320,1,45
got color at,-1065169312,1,45
got color at,-1065169303,1,45
got color at,-1065169294,1,45
got color at,-1065169286,1,45
got color at,-1065169277,1,45
got color at,-1065169268,1,45
got color at,-1065169259,1,45
got color at,-1065169250,1,45
got color at,-1065169236,1,45
got color at,-1065169226,1,45
got color at,-1065169215,1,45
got color at,-1065169202,1,45
got color at,-1065169190,1,45
got color at,-1065169178,1,45
got color at,-1065169165,1,45
got color at,-1065169154,1,45
got color at,-1065169141,1,45
got color at,-1065169129,1,45
got color at,-1065169118,1,45
got color at,-1065169105,1,45
got color at,-1065169092,1,45
got color at,-1065169077,1,45
got color at,-1065169063,1,45
got color at,-1065169049,1,45
got color at,-1065169037,1,45
got color at,-1065169026,1,45
got color at,-1065169017,1,45
got color at,-1065169006,1,45
got color at,-1065168995,1,45
got color at,-1065168986,1,45
got color at,-1065168977,1,45
got color at,-1065168966,1,45
got color at,-1065168956,1,45
got color at,-1065168946,1,45
got color at,-1065168937,1,45
got color at,-1065168928,1,45
got color at,-1065168918,1,45
got color at,-1065168908,1,45
got color at,-1065168897,1,45
got color at,-1065168886,1,45
got color at,-1065168874,1,45
got color at,-1065168863,1,45
got color at,-1065168853,1,45
got color at,-1065168839,1,45
got color at,-1065168826,1,45
got color at,-1065168814,1,45
got color at,-1065168801,1,45
got color at,-1065168790,1,45
got color at,-1065168778,1,45
got color at,-1065168766,1,45
got color at,-1065168752,1,45
got color at,-1065168739,1,45
got color at,-1065168727,1,45
got color at,-1065168717,1,45
got color at,-1065168705,1,45
got color at,-1065168695,1,45
got color at,-1065168684,1,45
got color at,-1065168671,1,45
got color at,-1065168659,1,45
got color at,-1065168648,1,45
got color at,-1065168637,1,45
got color at,-1065168625,1,45
got color at,-1065168614,1,45
got color at,-1065168603,1,45
got color at,-1065168592,1,45
got color at,-1065168581,1,45
got color at,-1065168571,1,45
got color at,-1065168560,1,45
got color at,-1065168551,1,45
got color at,-1065168542,1,45
got color at,-1065168465,1,45
