event_type,color_value,timestamp,iteration
start,-1,-1119400924,44
render_start,0,-1119400831,44
render_stop,0,-1119384524,44
render_start,1,-1119350924,44
render_stop,1,-1119350865,44
render_start,2,-1119300924,44
render_stop,2,-1119300884,44
render_start,3,-1119250924,44
render_stop,3,-1119250877,44
render_start,4,-1119200924,44
render_stop,4,-1119200870,44
render_start,5,-1119150924,44
render_stop,5,-1119150871,44
render_start,6,-1119100924,44
render_stop,6,-1119100879,44
render_start,7,-1119050924,44
render_stop,7,-1119050875,44
render_start,8,-1119000924,44
render_stop,8,-1119000882,44
render_start,9,-1118950924,44
render_stop,9,-1118950881,44
render_start,10,-1118900924,44
render_stop,10,-1118900890,44
