event_type,color_value,timestamp,iteration
start,-1,-1679240346,28
render_start,0,-1679240258,28
render_stop,0,-1679224197,28
render_start,1,-1679190346,28
render_stop,1,-1679190285,28
render_start,2,-1679140346,28
render_stop,2,-1679140289,28
render_start,3,-1679090346,28
render_stop,3,-1679090291,28
render_start,4,-1679040346,28
render_stop,4,-1679040294,28
render_start,5,-1678990346,28
render_stop,5,-1678990291,28
render_start,6,-1678940346,28
render_stop,6,-1678940296,28
render_start,7,-1678890346,28
render_stop,7,-1678890295,28
render_start,8,-1678840346,28
render_stop,8,-1678840293,28
render_start,9,-1678790346,28
render_stop,9,-1678790295,28
render_start,10,-1678740346,28
render_stop,10,-1678740293,28
