event_type,color_value,timestamp,iteration
start,-1,-1056150417,46
render_start,0,-1056150321,46
render_stop,0,-1056133251,46
render_start,1,-1056100417,46
render_stop,1,-1056100358,46
render_start,2,-1056050417,46
render_stop,2,-1056050369,46
render_start,3,-1056000417,46
render_stop,3,-1056000370,46
render_start,4,-1055950417,46
render_stop,4,-1055950372,46
render_start,5,-1055900417,46
render_stop,5,-1055900367,46
render_start,6,-1055850417,46
render_stop,6,-1055850367,46
render_start,7,-1055800417,46
render_stop,7,-1055800361,46
render_start,8,-1055750417,46
render_stop,8,-1055750372,46
render_start,9,-1055700417,46
render_stop,9,-1055700375,46
render_start,10,-1055650417,46
render_stop,10,-1055650374,46
