event_type,color_value,timestamp,iteration
start,-1,-1164524142,43
render_start,0,-1164524050,43
render_stop,0,-1164505607,43
render_start,1,-1164474142,43
render_stop,1,-1164474082,43
render_start,2,-1164424142,43
render_stop,2,-1164424095,43
render_start,3,-1164374142,43
render_stop,3,-1164374096,43
render_start,4,-1164324142,43
render_stop,4,-1164324100,43
render_start,5,-1164274142,43
render_stop,5,-1164274098,43
render_start,6,-1164224142,43
render_stop,6,-1164224097,43
render_start,7,-1164174142,43
render_stop,7,-1164174099,43
render_start,8,-1164124142,43
render_stop,8,-1164124096,43
render_start,9,-1164074142,43
render_stop,9,-1164074094,43
render_start,10,-1164024142,43
render_stop,10,-1164024098,43
