event_type,color_value,timestamp,iteration
start,-1,2029045599,12
render_start,0,2029045690,12
render_stop,0,2029062067,12
render_start,1,2029095599,12
render_stop,1,2029095658,12
render_start,2,2029145599,12
render_stop,2,2029145650,12
render_start,3,2029195599,12
render_stop,3,2029195649,12
render_start,4,2029245599,12
render_stop,4,2029245646,12
render_start,5,2029295599,12
render_stop,5,2029295644,12
render_start,6,2029345599,12
render_stop,6,2029345646,12
render_start,7,2029395599,12
render_stop,7,2029395644,12
render_start,8,2029445599,12
render_stop,8,2029445647,12
render_start,9,2029495599,12
render_stop,9,2029495643,12
render_start,10,2029545599,12
render_stop,10,2029545645,12
