event_type,color_value,timestamp,iteration
start,-1,1758710416,5
render_start,0,1758710508,5
render_stop,0,1758727987,5
render_start,1,1758760416,5
render_stop,1,1758760478,5
render_start,2,1758810416,5
render_stop,2,1758810464,5
render_start,3,1758860416,5
render_stop,3,1758860460,5
render_start,4,1758910416,5
render_stop,4,1758910461,5
render_start,5,1758960416,5
render_stop,5,1758960459,5
render_start,6,1759010416,5
render_stop,6,1759010460,5
render_start,7,1759060416,5
render_stop,7,1759060461,5
render_start,8,1759110416,5
render_stop,8,1759110460,5
render_start,9,1759160416,5
render_stop,9,1759160473,5
render_start,10,1759210416,5
render_stop,10,1759210460,5
