event_type,color_value,timestamp,iteration
start,-1,-1245795040,40
render_start,0,-1245794951,40
render_stop,0,-1245777864,40
render_start,1,-1245745040,40
render_stop,1,-1245744980,40
render_start,2,-1245695040,40
render_stop,2,-1245694989,40
render_start,3,-1245645040,40
render_stop,3,-1245644987,40
render_start,4,-1245595040,40
render_stop,4,-1245594990,40
render_start,5,-1245545040,40
render_stop,5,-1245544985,40
render_start,6,-1245495040,40
render_stop,6,-1245494979,40
render_start,7,-1245445040,40
render_stop,7,-1245444984,40
render_start,8,-1245395040,40
render_stop,8,-1245394976,40
render_start,9,-1245345040,40
render_stop,9,-1245344991,40
render_start,10,-1245295040,40
render_stop,10,-1245294988,40
