event_type,color_value,timestamp,iteration
start,-1,-1173577520,42
render_start,0,-1173577435,42
render_stop,0,-1173559332,42
render_start,1,-1173527520,42
render_stop,1,-1173527461,42
render_start,2,-1173477520,42
render_stop,2,-1173477465,42
render_start,3,-1173427520,42
render_stop,3,-1173427465,42
render_start,4,-1173377520,42
render_stop,4,-1173377472,42
render_start,5,-1173327520,42
render_stop,5,-1173327475,42
render_start,6,-1173277520,42
render_stop,6,-1173277468,42
render_start,7,-1173227520,42
render_stop,7,-1173227475,42
render_start,8,-1173177520,42
render_stop,8,-1173177407,42
render_start,9,-1173127520,42
render_stop,9,-1173127431,42
render_start,10,-1173077520,42
render_stop,10,-1173077449,42
