event_type,timestamp,color_equal,iteration
got color at,-977906201,1,48
got color at,-977904579,1,48
got color at,-977902787,1,48
got color at,-977900811,1,48
got color at,-977898797,1,48
got color at,-977896798,1,48
got color at,-977894792,1,48
got color at,-977892774,1,48
got color at,-977890822,1,48
got color at,-977888798,1,48
got color at,-977886815,1,48
got color at,-977884813,1,48
got color at,-977882811,1,48
got color at,-977880798,1,48
got color at,-977878796,1,48
got color at,-977876798,1,48
got color at,-977874829,1,48
got color at,-977872797,1,48
got color at,-977870802,1,48
got color at,-977868802,1,48
got color at,-977866803,1,48
got color at,-977864799,1,48
got color at,-977862797,1,48
got color at,-977860670,1,48
got color at,-977858825,1,48
got color at,-977856900,1,48
got color at,-977854874,1,48
got color at,-977852868,1,48
got color at,-977850898,1,48
got color at,-977848934,1,48
got color at,-977846521,1,48
got color at,-977844883,1,48
got color at,-977842867,1,48
got color at,-977840877,1,48
got color at,-977838888,1,48
got color at,-977836882,1,48
got color at,-977834860,1,48
got color at,-977832882,1,48
got color at,-977830884,1,48
got color at,-977828791,1,48
got color at,-977826702,1,48
got color at,-977824769,1,48
got color at,-977822824,1,48
got color at,-977820879,1,48
got color at,-977818952,1,48
got color at,-977816905,1,48
got color at,-977814906,1,48
got color at,-977812869,1,48
got color at,-977810879,1,48
got color at,-977808880,1,48
got color at,-977806872,1,48
got color at,-977804876,1,48
got color at,-977802895,1,48
got color at,-977800898,1,48
got color at,-977798893,1,48
got color at,-977796891,1,48
got color at,-977794884,1,48
got color at,-977792890,1,48
got color at,-977790898,1,48
got color at,-977788900,1,48
got color at,-977786901,1,48
got color at,-977784884,1,48
got color at,-977782895,1,48
got color at,-977780885,1,48
got color at,-977778896,1,48
got color at,-977776886,1,48
got color at,-977774887,1,48
got color at,-977772888,1,48
got color at,-977770897,1,48
got color at,-977768894,1,48
got color at,-977766891,1,48
got color at,-977764890,1,48
got color at,-977762892,1,48
got color at,-977760888,1,48
got color at,-977758887,1,48
got color at,-977756891,1,48
got color at,-977754878,1,48
got color at,-977752893,1,48
got color at,-977750893,1,48
got color at,-977748892,1,48
got color at,-977746883,1,48
got color at,-977744873,1,48
got color at,-977742896,1,48
got color at,-977740880,1,48
got color at,-977738889,1,48
got color at,-977736897,1,48
got color at,-977734886,1,48
got color at,-977732885,1,48
got color at,-977730886,1,48
got color at,-977728895,1,48
got color at,-977726890,1,48
got color at,-977724896,1,48
got color at,-977722883,1,48
got color at,-977720898,1,48
got color at,-977718894,1,48
got color at,-977716879,1,48
got color at,-977714898,1,48
got color at,-977712894,1,48
got color at,-977710891,1,48
got color at,-977708887,1,48
got color at,-977706891,1,48
got color at,-977704886,1,48
got color at,-977702890,1,48
got color at,-977700888,1,48
got color at,-977698882,1,48
got color at,-977696881,1,48
got color at,-977694890,1,48
got color at,-977692888,1,48
got color at,-977690884,1,48
got color at,-977688891,1,48
got color at,-977686897,1,48
got color at,-977684886,1,48
got color at,-977682878,1,48
got color at,-977680886,1,48
got color at,-977678879,1,48
got color at,-977676875,1,48
got color at,-977674873,1,48
got color at,-977672890,1,48
got color at,-977670885,1,48
got color at,-977668885,1,48
got color at,-977666892,1,48
got color at,-977664874,1,48
got color at,-977662894,1,48
got color at,-977660880,1,48
got color at,-977658683,1,48
got color at,-977656878,1,48
got color at,-977654873,1,48
got color at,-977652875,1,48
got color at,-977650880,1,48
got color at,-977648881,1,48
got color at,-977646882,1,48
got color at,-977644889,1,48
got color at,-977642885,1,48
got color at,-977640873,1,48
got color at,-977638885,1,48
got color at,-977636883,1,48
got color at,-977634887,1,48
got color at,-977632886,1,48
got color at,-977630890,1,48
got color at,-977628880,1,48
got color at,-977626883,1,48
got color at,-977624880,1,48
got color at,-977622892,1,48
got color at,-977620883,1,48
got color at,-977618879,1,48
got color at,-977616879,1,48
got color at,-977614876,1,48
got color at,-977612886,1,48
got color at,-977610885,1,48
got color at,-977608881,1,48
got color at,-977606878,1,48
got color at,-977604889,1,48
got color at,-974798725,0,48
got color at,-974797014,1,48
got color at,-974795062,1,48
got color at,-974793114,1,48
got color at,-974791090,1,48
got color at,-974789124,1,48
