event_type,color_value,timestamp,iteration
start,-1,-1868832079,23
render_start,0,-1868831986,23
render_stop,0,-1868814305,23
render_start,1,-1868782079,23
render_stop,1,-1868782021,23
render_start,2,-1868732079,23
render_stop,2,-1868732024,23
render_start,3,-1868682079,23
render_stop,3,-1868682032,23
render_start,4,-1868632079,23
render_stop,4,-1868632029,23
render_start,5,-1868582079,23
render_stop,5,-1868582035,23
render_start,6,-1868532079,23
render_stop,6,-1868532037,23
render_start,7,-1868482079,23
render_stop,7,-1868481990,23
render_start,8,-1868432079,23
render_stop,8,-1868432030,23
render_start,9,-1868382079,23
render_stop,9,-1868382020,23
render_start,10,-1868332079,23
render_stop,10,-1868332024,23
