event_type,timestamp,color_equal,iteration
got color at,-1239816407,1,41
got color at,-1239815236,1,41
got color at,-1239813427,1,41
got color at,-1239811430,1,41
got color at,-1239809442,1,41
got color at,-1239807405,1,41
got color at,-1239805453,1,41
got color at,-1239803461,1,41
got color at,-1239801463,1,41
got color at,-1239799449,1,41
got color at,-1239797468,1,41
got color at,-1239795463,1,41
got color at,-1239793451,1,41
got color at,-1239791422,1,41
got color at,-1239789456,1,41
got color at,-1239787450,1,41
got color at,-1239785450,1,41
got color at,-1239783444,1,41
got color at,-1239781445,1,41
got color at,-1239779447,1,41
got color at,-1239777446,1,41
got color at,-1239775523,1,41
got color at,-1239773447,1,41
got color at,-1239771496,1,41
got color at,-1239769479,1,41
got color at,-1239767513,1,41
got color at,-1239765500,1,41
got color at,-1239763485,1,41
got color at,-1239761484,1,41
got color at,-1239759443,1,41
got color at,-1239757496,1,41
got color at,-1239755489,1,41
got color at,-1239753539,1,41
got color at,-1239751534,1,41
got color at,-1239749532,1,41
got color at,-1239747533,1,41
got color at,-1239745526,1,41
got color at,-1239743533,1,41
got color at,-1239741531,1,41
got color at,-1239739526,1,41
got color at,-1239737525,1,41
got color at,-1239735530,1,41
got color at,-1239733535,1,41
got color at,-1239731532,1,41
got color at,-1239729531,1,41
got color at,-1239727531,1,41
got color at,-1239725530,1,41
got color at,-1239723530,1,41
got color at,-1239721537,1,41
got color at,-1239719511,1,41
got color at,-1239717528,1,41
got color at,-1239715532,1,41
got color at,-1239713541,1,41
got color at,-1239711528,1,41
got color at,-1239709533,1,41
got color at,-1239707533,1,41
got color at,-1239705535,1,41
got color at,-1239703536,1,41
got color at,-1239701537,1,41
got color at,-1239699528,1,41
got color at,-1239697542,1,41
got color at,-1239695507,1,41
got color at,-1239693526,1,41
got color at,-1239691535,1,41
got color at,-1239689537,1,41
got color at,-1239687538,1,41
got color at,-1239685536,1,41
got color at,-1239683541,1,41
got color at,-1239681535,1,41
got color at,-1239679533,1,41
got color at,-1239677550,1,41
got color at,-1239675544,1,41
got color at,-1239673541,1,41
got color at,-1239671545,1,41
got color at,-1239669536,1,41
got color at,-1239667553,1,41
got color at,-1239665553,1,41
got color at,-1239663539,1,41
got color at,-1239661534,1,41
got color at,-1239659525,1,41
got color at,-1239657535,1,41
got color at,-1239655538,1,41
got color at,-1239653548,1,41
got color at,-1239651534,1,41
got color at,-1239649562,1,41
got color at,-1239647468,1,41
got color at,-1239645476,1,41
got color at,-1239643425,1,41
got color at,-1239641406,1,41
got color at,-1239639446,1,41
got color at,-1239637527,1,41
got color at,-1239635586,1,41
got color at,-1239633587,1,41
got color at,-1239631584,1,41
got color at,-1239629533,1,41
got color at,-1239627593,1,41
got color at,-1239625533,1,41
got color at,-1239623591,1,41
got color at,-1239621587,1,41
got color at,-1239619522,1,41
got color at,-1239617486,1,41
got color at,-1239615515,1,41
got color at,-1239613532,1,41
got color at,-1239611591,1,41
got color at,-1239609584,1,41
got color at,-1239607579,1,41
got color at,-1239605539,1,41
got color at,-1239603585,1,41
got color at,-1239601580,1,41
got color at,-1239599524,1,41
got color at,-1239597544,1,41
got color at,-1239595548,1,41
got color at,-1239593553,1,41
got color at,-1239591540,1,41
got color at,-1239589539,1,41
got color at,-1239587553,1,41
got color at,-1239585554,1,41
got color at,-1239583543,1,41
got color at,-1239581552,1,41
got color at,-1239579514,1,41
got color at,-1239577543,1,41
got color at,-1239575543,1,41
got color at,-1239573568,1,41
got color at,-1239571553,1,41
got color at,-1239569523,1,41
got color at,-1239567544,1,41
got color at,-1239565544,1,41
got color at,-1239563551,1,41
got color at,-1239561547,1,41
got color at,-1239559529,1,41
got color at,-1239557545,1,41
got color at,-1239555560,1,41
got color at,-1239553537,1,41
got color at,-1239551542,1,41
got color at,-1239549531,1,41
got color at,-1239547551,1,41
got color at,-1239545556,1,41
got color at,-1239543548,1,41
got color at,-1239541558,1,41
got color at,-1239539533,1,41
got color at,-1239537556,1,41
got color at,-1239535558,1,41
got color at,-1239533553,1,41
got color at,-1239531543,1,41
got color at,-1239529549,1,41
got color at,-1239527555,1,41
got color at,-1239525552,1,41
got color at,-1236719412,0,41
got color at,-1236717721,1,41
got color at,-1236715747,1,41
got color at,-1236713742,1,41
got color at,-1236711764,1,41
got color at,-1236709758,1,41
got color at,-1236707774,1,41
got color at,-1236705781,1,41
got color at,-1236703729,1,41
got color at,-1236701790,1,41
got color at,-1236699717,1,41
got color at,-1236697781,1,41
got color at,-1236695805,1,41
got color at,-1236693784,1,41
got color at,-1236691710,1,41
got color at,-1236689682,1,41
got color at,-1236687669,1,41
got color at,-1236685679,1,41
got color at,-1236683725,1,41
got color at,-1236681731,1,41
got color at,-1236679720,1,41
got color at,-1236677735,1,41
got color at,-1236675733,1,41
got color at,-1236673619,1,41
