event_type,color_value,timestamp,iteration
start,-1,1993024045,11
render_start,0,1993024136,11
render_stop,0,1993042858,11
render_start,1,1993074045,11
render_stop,1,1993074105,11
render_start,2,1993124045,11
render_stop,2,1993124094,11
render_start,3,1993174045,11
render_stop,3,1993174090,11
render_start,4,1993224045,11
render_stop,4,1993224091,11
render_start,5,1993274045,11
render_stop,5,1993274084,11
render_start,6,1993324045,11
render_stop,6,1993324089,11
render_start,7,1993374045,11
render_stop,7,1993374082,11
render_start,8,1993424045,11
render_stop,8,1993424095,11
render_start,9,1993474045,11
render_stop,9,1993474096,11
render_start,10,1993524045,11
render_stop,10,1993524090,11
