event_type,timestamp,color_equal,iteration
got color at,1963035042,1,10
got color at,1963037403,1,10
got color at,1965936555,0,10
got color at,1965986723,0,10
got color at,1965986772,1,10
got color at,1965986784,1,10
got color at,1965986793,1,10
got color at,1965986802,1,10
got color at,1965986811,1,10
got color at,1965986821,1,10
got color at,1965986830,1,10
got color at,1965986838,1,10
got color at,1965986847,1,10
got color at,1965986856,1,10
got color at,1965986865,1,10
got color at,1965986874,1,10
got color at,1965986888,1,10
got color at,1965986898,1,10
got color at,1965986909,1,10
got color at,1965986920,1,10
got color at,1965986931,1,10
got color at,1965986942,1,10
got color at,1965986953,1,10
got color at,1965986965,1,10
got color at,1965986976,1,10
got color at,1965986988,1,10
got color at,1965987000,1,10
got color at,1965987011,1,10
got color at,1965987024,1,10
got color at,1965987039,1,10
got color at,1965987054,1,10
got color at,1965987068,1,10
got color at,1965987083,1,10
got color at,1965987096,1,10
got color at,1965987106,1,10
got color at,1965987117,1,10
got color at,1965987128,1,10
got color at,1965987137,1,10
got color at,1965987147,1,10
got color at,1965987156,1,10
got color at,1965987166,1,10
got color at,1965987176,1,10
got color at,1965987186,1,10
got color at,1965987196,1,10
got color at,1965987216,1,10
got color at,1965987226,1,10
got color at,1965987236,1,10
got color at,1965987246,1,10
got color at,1965987256,1,10
got color at,1965987267,1,10
got color at,1965987278,1,10
got color at,1965987289,1,10
got color at,1965987301,1,10
got color at,1965987312,1,10
got color at,1965987325,1,10
got color at,1965987337,1,10
got color at,1965987348,1,10
got color at,1965987359,1,10
got color at,1965987373,1,10
got color at,1965987386,1,10
got color at,1965987398,1,10
got color at,1965987410,1,10
got color at,1965987421,1,10
got color at,1965987432,1,10
got color at,1965987443,1,10
got color at,1965987453,1,10
got color at,1965987466,1,10
got color at,1965987478,1,10
got color at,1965987489,1,10
got color at,1965987501,1,10
got color at,1965987511,1,10
got color at,1965987522,1,10
got color at,1965987534,1,10
got color at,1965987546,1,10
got color at,1965987558,1,10
got color at,1965987572,1,10
got color at,1965987583,1,10
got color at,1965987592,1,10
got color at,1965987600,1,10
got color at,1965987608,1,10
got color at,1965987616,1,10
got color at,1965987624,1,10
got color at,1965987633,1,10
got color at,1965987641,1,10
got color at,1965987649,1,10
got color at,1965987658,1,10
got color at,1965987666,1,10
got color at,1965987674,1,10
got color at,1965987683,1,10
got color at,1965987691,1,10
got color at,1965987699,1,10
got color at,1965987707,1,10
got color at,1965987717,1,10
got color at,1965987726,1,10
got color at,1965987734,1,10
got color at,1965987742,1,10
got color at,1965987750,1,10
got color at,1965987759,1,10
got color at,1965987768,1,10
got color at,1965987777,1,10
got color at,1965987785,1,10
got color at,1965987794,1,10
got color at,1965987802,1,10
got color at,1965987810,1,10
got color at,1965987819,1,10
got color at,1965987827,1,10
got color at,1965987835,1,10
got color at,1965987844,1,10
got color at,1965987852,1,10
got color at,1965987860,1,10
got color at,1965987869,1,10
got color at,1965987877,1,10
got color at,1965987885,1,10
got color at,1965987893,1,10
got color at,1965987902,1,10
got color at,1965987910,1,10
got color at,1965987919,1,10
got color at,1965987927,1,10
got color at,1965987935,1,10
got color at,1965987943,1,10
got color at,1965987952,1,10
got color at,1965987960,1,10
got color at,1965987968,1,10
got color at,1965987977,1,10
got color at,1965987985,1,10
got color at,1965987993,1,10
got color at,1965988001,1,10
got color at,1965988010,1,10
got color at,1965988018,1,10
got color at,1965988026,1,10
got color at,1965988035,1,10
got color at,1965988043,1,10
got color at,1965988051,1,10
got color at,1965988059,1,10
got color at,1965988068,1,10
got color at,1965988076,1,10
got color at,1965988084,1,10
got color at,1965988106,1,10
got color at,1965988115,1,10
got color at,1965988124,1,10
got color at,1965988133,1,10
got color at,1965988142,1,10
got color at,1965988151,1,10
got color at,1965988160,1,10
got color at,1965988169,1,10
got color at,1965988178,1,10
got color at,1965988187,1,10
got color at,1965988196,1,10
got color at,1965988205,1,10
got color at,1965988214,1,10
got color at,1965988223,1,10
got color at,1965988232,1,10
got color at,1966041244,1,10
got color at,1966041267,1,10
got color at,1966041277,1,10
got color at,1966041286,1,10
got color at,1966041296,1,10
got color at,1966041304,1,10
got color at,1966041313,1,10
got color at,1966041322,1,10
got color at,1966041331,1,10
got color at,1966041340,1,10
got color at,1966041350,1,10
got color at,1966041359,1,10
got color at,1966041368,1,10
got color at,1966041376,1,10
got color at,1966041384,1,10
got color at,1966041393,1,10
got color at,1966041402,1,10
got color at,1966041411,1,10
got color at,1966041420,1,10
got color at,1966041428,1,10
got color at,1966041436,1,10
got color at,1966041444,1,10
got color at,1966041453,1,10
got color at,1966041462,1,10
got color at,1966041471,1,10
got color at,1966041479,1,10
got color at,1966041487,1,10
got color at,1966041495,1,10
got color at,1966041504,1,10
got color at,1966041513,1,10
got color at,1966041522,1,10
got color at,1966041531,1,10
got color at,1966041540,1,10
got color at,1966041548,1,10
got color at,1966041557,1,10
got color at,1966041566,1,10
got color at,1966041574,1,10
got color at,1966041583,1,10
got color at,1966041591,1,10
got color at,1966041600,1,10
got color at,1966041609,1,10
got color at,1966041617,1,10
got color at,1966041626,1,10
got color at,1966041634,1,10
got color at,1966041642,1,10
got color at,1966041651,1,10
got color at,1966041660,1,10
got color at,1966041669,1,10
got color at,1966041678,1,10
got color at,1966041686,1,10
got color at,1966041695,1,10
got color at,1966041704,1,10
got color at,1966041712,1,10
