event_type,timestamp,color_equal,iteration
got color at,2116142396,1,15
got color at,2116143708,1,15
got color at,2116145510,1,15
got color at,2116147513,1,15
got color at,2116149479,1,15
got color at,2116151482,1,15
got color at,2116153472,1,15
got color at,2116155478,1,15
got color at,2116157505,1,15
got color at,2116159502,1,15
got color at,2116161504,1,15
got color at,2116163480,1,15
got color at,2116165488,1,15
got color at,2116167462,1,15
got color at,2116169458,1,15
got color at,2116171467,1,15
got color at,2116173492,1,15
got color at,2116175509,1,15
got color at,2116177466,1,15
got color at,2116179478,1,15
got color at,2116181461,1,15
got color at,2116183468,1,15
got color at,2116185471,1,15
got color at,2116187459,1,15
got color at,2116189459,1,15
got color at,2116191490,1,15
got color at,2116193441,1,15
got color at,2116195448,1,15
got color at,2116197443,1,15
got color at,2116199486,1,15
got color at,2116201444,1,15
got color at,2116203464,1,15
got color at,2116205459,1,15
got color at,2116207436,1,15
got color at,2116209456,1,15
got color at,2116211389,1,15
got color at,2116213387,1,15
got color at,2116215393,1,15
got color at,2116217390,1,15
got color at,2116219406,1,15
got color at,2116221392,1,15
got color at,2116223335,1,15
got color at,2116225392,1,15
got color at,2116227398,1,15
got color at,2116229334,1,15
got color at,2116231378,1,15
got color at,2116233390,1,15
got color at,2116235357,1,15
got color at,2116237403,1,15
got color at,2116239393,1,15
got color at,2116241377,1,15
got color at,2116243389,1,15
got color at,2116245385,1,15
got color at,2116247391,1,15
got color at,2116249378,1,15
got color at,2116251379,1,15
got color at,2116253340,1,15
got color at,2116255401,1,15
got color at,2116257377,1,15
got color at,2116259404,1,15
got color at,2116261384,1,15
got color at,2116263349,1,15
got color at,2116265383,1,15
got color at,2116267405,1,15
got color at,2116269424,1,15
got color at,2116271402,1,15
got color at,2116273374,1,15
got color at,2116275397,1,15
got color at,2116277403,1,15
got color at,2116279406,1,15
got color at,2116281341,1,15
got color at,2116283336,1,15
got color at,2116285383,1,15
got color at,2116287379,1,15
got color at,2116289374,1,15
got color at,2116291382,1,15
got color at,2116293388,1,15
got color at,2116295379,1,15
got color at,2116297372,1,15
got color at,2116299377,1,15
got color at,2116301375,1,15
got color at,2116303373,1,15
got color at,2116305370,1,15
got color at,2116307386,1,15
got color at,2116309383,1,15
got color at,2116311375,1,15
