event_type,color_value,timestamp,iteration
start,-1,-1977126582,20
render_start,0,-1977126492,20
render_stop,0,-1977110040,20
render_start,1,-1977076582,20
render_stop,1,-1977076523,20
render_start,2,-1977026582,20
render_stop,2,-1977026521,20
render_start,3,-1976976582,20
render_stop,3,-1976976535,20
render_start,4,-1976926582,20
render_stop,4,-1976926534,20
render_start,5,-1976876582,20
render_stop,5,-1976876536,20
render_start,6,-1976826582,20
render_stop,6,-1976826537,20
render_start,7,-1976776582,20
render_stop,7,-1976776540,20
render_start,8,-1976726582,20
render_stop,8,-1976726540,20
render_start,9,-1976676582,20
render_stop,9,-1976676536,20
render_start,10,-1976626582,20
render_stop,10,-1976626540,20
