event_type,color_value,timestamp,iteration
start,-1,-1814652714,25
render_start,0,-1814652622,25
render_stop,0,-1814635249,25
render_start,1,-1814602714,25
render_stop,1,-1814602657,25
render_start,2,-1814552714,25
render_stop,2,-1814552666,25
render_start,3,-1814502714,25
render_stop,3,-1814502666,25
render_start,4,-1814452714,25
render_stop,4,-1814452665,25
render_start,5,-1814402714,25
render_stop,5,-1814402669,25
render_start,6,-1814352714,25
render_stop,6,-1814352661,25
render_start,7,-1814302714,25
render_stop,7,-1814302670,25
render_start,8,-1814252714,25
render_stop,8,-1814252670,25
render_start,9,-1814202714,25
render_stop,9,-1814202671,25
render_start,10,-1814152714,25
render_stop,10,-1814152651,25
