event_type,color_value,timestamp,iteration
start,-1,-1462498614,34
render_start,0,-1462498525,34
render_stop,0,-1462474902,34
render_start,1,-1462448614,34
render_stop,1,-1462448554,34
render_start,2,-1462398614,34
render_stop,2,-1462398563,34
render_start,3,-1462348614,34
render_stop,3,-1462348570,34
render_start,4,-1462298614,34
render_stop,4,-1462298564,34
render_start,5,-1462248614,34
render_stop,5,-1462248564,34
render_start,6,-1462198614,34
render_stop,6,-1462198567,34
render_start,7,-1462148614,34
render_stop,7,-1462148565,34
render_start,8,-1462098614,34
render_stop,8,-1462098560,34
render_start,9,-1462048614,34
render_stop,9,-1462048563,34
render_start,10,-1461998614,34
render_stop,10,-1461998566,34
