event_type,timestamp,color_equal,iteration
got color at,1656536966,1,2
got color at,1656538594,1,2
got color at,1656540392,1,2
got color at,1656542399,1,2
got color at,1656544348,1,2
got color at,1656546331,1,2
got color at,1656548381,1,2
got color at,1656550364,1,2
got color at,1656552372,1,2
got color at,1656554369,1,2
got color at,1656556412,1,2
got color at,1656558347,1,2
got color at,1656560379,1,2
got color at,1656562368,1,2
got color at,1656564368,1,2
got color at,1656566356,1,2
got color at,1656568359,1,2
got color at,1656570349,1,2
got color at,1656572336,1,2
got color at,1656574345,1,2
got color at,1656576327,1,2
got color at,1656578340,1,2
got color at,1656580339,1,2
got color at,1656582384,1,2
got color at,1656584352,1,2
got color at,1656586374,1,2
got color at,1656588356,1,2
got color at,1656590349,1,2
got color at,1656592359,1,2
got color at,1656594363,1,2
got color at,1656596329,1,2
got color at,1656598353,1,2
got color at,1656600360,1,2
got color at,1656602371,1,2
got color at,1656604368,1,2
got color at,1656606363,1,2
got color at,1656608361,1,2
got color at,1656610343,1,2
got color at,1656612261,1,2
got color at,1656614289,1,2
got color at,1656616278,1,2
got color at,1656618258,1,2
got color at,1656620268,1,2
got color at,1656622266,1,2
got color at,1656624264,1,2
got color at,1656626243,1,2
got color at,1656628255,1,2
got color at,1656630245,1,2
got color at,1656632258,1,2
got color at,1656634244,1,2
got color at,1656636261,1,2
got color at,1656638261,1,2
got color at,1656640249,1,2
got color at,1656642259,1,2
got color at,1656644239,1,2
got color at,1656648775,1,2
got color at,1656650427,1,2
got color at,1656652358,1,2
got color at,1656654225,1,2
got color at,1656656158,1,2
got color at,1656658146,1,2
got color at,1656660163,1,2
got color at,1656662266,1,2
got color at,1656664267,1,2
got color at,1656666262,1,2
got color at,1656668259,1,2
got color at,1656670265,1,2
got color at,1656672275,1,2
got color at,1656674267,1,2
got color at,1656676263,1,2
got color at,1656678264,1,2
got color at,1656680270,1,2
got color at,1656682272,1,2
got color at,1656684259,1,2
got color at,1656686264,1,2
got color at,1656688267,1,2
got color at,1656690254,1,2
got color at,1656692273,1,2
got color at,1656694261,1,2
got color at,1656696269,1,2
got color at,1656698261,1,2
got color at,1656700259,1,2
got color at,1656702260,1,2
got color at,1656704262,1,2
got color at,1656706274,1,2
got color at,1656708265,1,2
got color at,1656710277,1,2
got color at,1656712278,1,2
got color at,1656714262,1,2
got color at,1656716260,1,2
got color at,1656718270,1,2
got color at,1656720262,1,2
got color at,1656722257,1,2
got color at,1656724263,1,2
got color at,1656726250,1,2
got color at,1656728255,1,2
got color at,1656730256,1,2
