event_type,color_value,timestamp,iteration
start,-1,-1796614715,25
render_start,0,-1796614629,25
render_stop,0,-1796597683,25
render_start,1,-1796564715,25
render_stop,1,-1796564656,25
render_start,2,-1796514715,25
render_stop,2,-1796514665,25
render_start,3,-1796464715,25
render_stop,3,-1796464671,25
render_start,4,-1796414715,25
render_stop,4,-1796414655,25
render_start,5,-1796364715,25
render_stop,5,-1796364655,25
render_start,6,-1796314715,25
render_stop,6,-1796314669,25
render_start,7,-1796264715,25
render_stop,7,-1796264672,25
render_start,8,-1796214715,25
render_stop,8,-1796214654,25
render_start,9,-1796164715,25
render_stop,9,-1796164658,25
render_start,10,-1796114715,25
render_stop,10,-1796114670,25
