event_type,color_value,timestamp,iteration
start,-1,-1859807162,23
render_start,0,-1859807070,23
render_stop,0,-1859788476,23
render_start,1,-1859757162,23
render_stop,1,-1859757102,23
render_start,2,-1859707162,23
render_stop,2,-1859707103,23
render_start,3,-1859657162,23
render_stop,3,-1859657103,23
render_start,4,-1859607162,23
render_stop,4,-1859607115,23
render_start,5,-1859557162,23
render_stop,5,-1859554475,23
render_start,6,-1859507162,23
render_stop,6,-1859507113,23
render_start,7,-1859457162,23
render_stop,7,-1859457107,23
render_start,8,-1859407162,23
render_stop,8,-1859407109,23
render_start,9,-1859357162,23
render_stop,9,-1859357103,23
render_start,10,-1859307162,23
render_stop,10,-1859307107,23
