event_type,color_value,timestamp,iteration
start,-1,-1444431932,35
render_start,0,-1444431831,35
render_stop,0,-1444414638,35
render_start,1,-1444381932,35
render_stop,1,-1444381873,35
render_start,2,-1444331932,35
render_stop,2,-1444331874,35
render_start,3,-1444281932,35
render_stop,3,-1444281861,35
render_start,4,-1444231932,35
render_stop,4,-1444231878,35
render_start,5,-1444181932,35
render_stop,5,-1444181879,35
render_start,6,-1444131932,35
render_stop,6,-1444131691,35
render_start,7,-1444081932,35
render_stop,7,-1444081877,35
render_start,8,-1444031932,35
render_stop,8,-1444031885,35
render_start,9,-1443981932,35
render_stop,9,-1443981889,35
render_start,10,-1443931932,35
render_stop,10,-1443931884,35
