event_type,color_value,timestamp,iteration
start,-1,-1001960068,47
render_start,0,-1001959957,47
render_stop,0,-1001946837,47
render_start,1,-1001910068,47
render_stop,1,-1001910007,47
render_start,2,-1001860068,47
render_stop,2,-1001860015,47
render_start,3,-1001810068,47
render_stop,3,-1001810024,47
render_start,4,-1001760068,47
render_stop,4,-1001760018,47
render_start,5,-1001710068,47
render_stop,5,-1001710015,47
render_start,6,-1001660068,47
render_stop,6,-1001660019,47
render_start,7,-1001610068,47
render_stop,7,-1001610017,47
render_start,8,-1001560068,47
render_stop,8,-1001560022,47
render_start,9,-1001510068,47
render_stop,9,-1001510021,47
render_start,10,-1001460068,47
render_stop,10,-1001460033,47
