event_type,color_value,timestamp,iteration
start,-1,-1263844739,40
render_start,0,-1263844647,40
render_stop,0,-1263828621,40
render_start,1,-1263794739,40
render_stop,1,-1263794681,40
render_start,2,-1263744739,40
render_stop,2,-1263744688,40
render_start,3,-1263694739,40
render_stop,3,-1263694695,40
render_start,4,-1263644739,40
render_stop,4,-1263644686,40
render_start,5,-1263594739,40
render_stop,5,-1263594692,40
render_start,6,-1263544739,40
render_stop,6,-1263544694,40
render_start,7,-1263494739,40
render_stop,7,-1263494697,40
render_start,8,-1263444739,40
render_stop,8,-1263444697,40
render_start,9,-1263394739,40
render_stop,9,-1263394672,40
render_start,10,-1263344739,40
render_stop,10,-1263344678,40
