event_type,color_value,timestamp,iteration
start,-1,-1543759757,32
render_start,0,-1543759669,32
render_stop,0,-1543742721,32
render_start,1,-1543709757,32
render_stop,1,-1543709699,32
render_start,2,-1543659757,32
render_stop,2,-1543659712,32
render_start,3,-1543609757,32
render_stop,3,-1543609714,32
render_start,4,-1543559757,32
render_stop,4,-1543559711,32
render_start,5,-1543509757,32
render_stop,5,-1543509715,32
render_start,6,-1543459757,32
render_stop,6,-1543459707,32
render_start,7,-1543409757,32
render_stop,7,-1543409714,32
render_start,8,-1543359757,32
render_stop,8,-1543359723,32
render_start,9,-1543309757,32
render_stop,9,-1543309723,32
render_start,10,-1543259757,32
render_stop,10,-1543259714,32
