event_type,color_value,timestamp,iteration
start,-1,-1182601379,42
render_start,0,-1182601284,42
render_stop,0,-1182583744,42
render_start,1,-1182551379,42
render_stop,1,-1182551319,42
render_start,2,-1182501379,42
render_stop,2,-1182501327,42
render_start,3,-1182451379,42
render_stop,3,-1182451329,42
render_start,4,-1182401379,42
render_stop,4,-1182401335,42
render_start,5,-1182351379,42
render_stop,5,-1182351332,42
render_start,6,-1182301379,42
render_stop,6,-1182301336,42
render_start,7,-1182251379,42
render_stop,7,-1182251337,42
render_start,8,-1182201379,42
render_stop,8,-1182201336,42
render_start,9,-1182151379,42
render_stop,9,-1182151333,42
render_start,10,-1182101379,42
render_stop,10,-1182101337,42
