event_type,timestamp,color_equal,iteration
got color at,-2052394883,1,18
got color at,-2052393270,1,18
got color at,-2052391471,1,18
got color at,-2052389492,1,18
got color at,-2052387504,1,18
got color at,-2052385511,1,18
got color at,-2052383511,1,18
got color at,-2052381462,1,18
got color at,-2052379480,1,18
got color at,-2052377502,1,18
got color at,-2052375474,1,18
got color at,-2052373522,1,18
got color at,-2052371509,1,18
got color at,-2052369513,1,18
got color at,-2052367538,1,18
got color at,-2052365495,1,18
got color at,-2052363508,1,18
got color at,-2052361505,1,18
got color at,-2052359510,1,18
got color at,-2052357492,1,18
got color at,-2052355588,1,18
got color at,-2052353609,1,18
got color at,-2052351601,1,18
got color at,-2052349524,1,18
got color at,-2052347583,1,18
got color at,-2052345589,1,18
got color at,-2052343585,1,18
got color at,-2052341592,1,18
got color at,-2052339589,1,18
got color at,-2052337589,1,18
got color at,-2052335598,1,18
got color at,-2052333575,1,18
got color at,-2052331591,1,18
got color at,-2052329587,1,18
got color at,-2052327588,1,18
got color at,-2052325581,1,18
got color at,-2052323572,1,18
got color at,-2052321589,1,18
got color at,-2052319597,1,18
got color at,-2052317601,1,18
got color at,-2052315588,1,18
got color at,-2052313591,1,18
got color at,-2052311588,1,18
got color at,-2052309587,1,18
got color at,-2052307589,1,18
got color at,-2052305588,1,18
got color at,-2052303579,1,18
got color at,-2052301593,1,18
got color at,-2052299589,1,18
got color at,-2052297593,1,18
got color at,-2052295574,1,18
got color at,-2052293587,1,18
got color at,-2052291592,1,18
got color at,-2052289577,1,18
got color at,-2052287578,1,18
got color at,-2052285578,1,18
got color at,-2052283578,1,18
got color at,-2052281587,1,18
got color at,-2052279581,1,18
got color at,-2052277596,1,18
got color at,-2052275580,1,18
got color at,-2052273598,1,18
got color at,-2052271581,1,18
got color at,-2052269587,1,18
got color at,-2052267598,1,18
got color at,-2052265584,1,18
got color at,-2052263584,1,18
got color at,-2052261591,1,18
got color at,-2052259578,1,18
got color at,-2052257597,1,18
got color at,-2052255579,1,18
got color at,-2052253593,1,18
got color at,-2052251566,1,18
got color at,-2052249570,1,18
got color at,-2052247586,1,18
got color at,-2052245587,1,18
got color at,-2052243596,1,18
got color at,-2052241582,1,18
got color at,-2052239576,1,18
got color at,-2052237580,1,18
got color at,-2052235579,1,18
got color at,-2052233583,1,18
got color at,-2052231584,1,18
got color at,-2052229583,1,18
got color at,-2052227585,1,18
got color at,-2052225571,1,18
got color at,-2052223568,1,18
got color at,-2052221574,1,18
got color at,-2052219565,1,18
got color at,-2052217587,1,18
got color at,-2052215581,1,18
got color at,-2052213597,1,18
got color at,-2052211595,1,18
got color at,-2052209598,1,18
got color at,-2052207579,1,18
got color at,-2052205590,1,18
got color at,-2052203594,1,18
got color at,-2052201589,1,18
got color at,-2052199592,1,18
got color at,-2052197600,1,18
got color at,-2052195575,1,18
got color at,-2052193591,1,18
got color at,-2052191557,1,18
got color at,-2052189574,1,18
got color at,-2052187514,1,18
got color at,-2052185604,1,18
got color at,-2052183586,1,18
got color at,-2052181596,1,18
got color at,-2052179609,1,18
got color at,-2052177595,1,18
got color at,-2052175592,1,18
got color at,-2052173594,1,18
got color at,-2052171577,1,18
got color at,-2052169594,1,18
got color at,-2052167583,1,18
got color at,-2052165594,1,18
got color at,-2052163590,1,18
got color at,-2052161617,1,18
got color at,-2052159588,1,18
got color at,-2052157620,1,18
got color at,-2052155632,1,18
got color at,-2052153634,1,18
got color at,-2052151634,1,18
got color at,-2052149612,1,18
got color at,-2052147584,1,18
got color at,-2052145604,1,18
got color at,-2052143575,1,18
got color at,-2052141587,1,18
got color at,-2052139595,1,18
got color at,-2052137587,1,18
got color at,-2052135583,1,18
got color at,-2052133600,1,18
got color at,-2052131604,1,18
got color at,-2052129603,1,18
got color at,-2052127593,1,18
got color at,-2052125593,1,18
got color at,-2052123571,1,18
got color at,-2052121602,1,18
got color at,-2052119597,1,18
got color at,-2052117590,1,18
got color at,-2052115602,1,18
got color at,-2052113592,1,18
got color at,-2052111541,1,18
got color at,-2052109535,1,18
got color at,-2052107559,1,18
got color at,-2052105583,1,18
got color at,-2052103598,1,18
got color at,-2049291428,0,18
got color at,-2049289769,1,18
got color at,-2049287753,1,18
got color at,-2049285800,1,18
got color at,-2049283792,1,18
got color at,-2049281649,1,18
got color at,-2049279785,1,18
got color at,-2049277701,1,18
got color at,-2049275763,1,18
got color at,-2049273801,1,18
got color at,-2049271825,1,18
got color at,-2049269860,1,18
got color at,-2049267869,1,18
got color at,-2049265692,1,18
got color at,-2049263726,1,18
got color at,-2049261651,1,18
got color at,-2049259669,1,18
got color at,-2049257678,1,18
got color at,-2049255743,1,18
got color at,-2049253747,1,18
got color at,-2049251703,1,18
got color at,-2049249762,1,18
got color at,-2049247786,1,18
got color at,-2049245691,1,18
got color at,-2049243760,1,18
got color at,-2049241769,1,18
got color at,-2049239766,1,18
got color at,-2049237771,1,18
got color at,-2049235782,1,18
got color at,-2049233768,1,18
got color at,-2049231780,1,18
got color at,-2049229780,1,18
got color at,-2049227765,1,18
got color at,-2049225769,1,18
got color at,-2049223788,1,18
got color at,-2049221782,1,18
got color at,-2049219777,1,18
got color at,-2049217780,1,18
got color at,-2049215800,1,18
got color at,-2049213780,1,18
got color at,-2049211774,1,18
got color at,-2049209777,1,18
got color at,-2049207768,1,18
got color at,-2049205782,1,18
