event_type,color_value,timestamp,iteration
start,-1,-2004205038,19
render_start,0,-2004204951,19
render_stop,0,-2004186905,19
render_start,1,-2004155038,19
render_stop,1,-2004154975,19
render_start,2,-2004105038,19
render_stop,2,-2004104979,19
render_start,3,-2004055038,19
render_stop,3,-2004054983,19
render_start,4,-2004005038,19
render_stop,4,-2004004986,19
render_start,5,-2003955038,19
render_stop,5,-2003954970,19
render_start,6,-2003905038,19
render_stop,6,-2003904976,19
render_start,7,-2003855038,19
render_stop,7,-2003854985,19
render_start,8,-2003805038,19
render_stop,8,-2003804977,19
render_start,9,-2003755038,19
render_stop,9,-2003754982,19
render_start,10,-2003705038,19
render_stop,10,-2003704984,19
