event_type,color_value,timestamp,iteration
start,-1,-2085456753,17
render_start,0,-2085456658,17
render_stop,0,-2085437847,17
render_start,1,-2085406753,17
render_stop,1,-2085406696,17
render_start,2,-2085356753,17
render_stop,2,-2085356704,17
render_start,3,-2085306753,17
render_stop,3,-2085306707,17
render_start,4,-2085256753,17
render_stop,4,-2085256711,17
render_start,5,-2085206753,17
render_stop,5,-2085206708,17
render_start,6,-2085156753,17
render_stop,6,-2085156696,17
render_start,7,-2085106753,17
render_stop,7,-2085106715,17
render_start,8,-2085056753,17
render_stop,8,-2085056668,17
render_start,9,-2085006753,17
render_stop,9,-2085006691,17
render_start,10,-2084956753,17
render_stop,10,-2084956705,17
