event_type,color_value,timestamp,iteration
start,-1,-1516661608,33
render_start,0,-1516661516,33
render_stop,0,-1516645155,33
render_start,1,-1516611608,33
render_stop,1,-1516611548,33
render_start,2,-1516561608,33
render_stop,2,-1516561549,33
render_start,3,-1516511608,33
render_stop,3,-1516511559,33
render_start,4,-1516461608,33
render_stop,4,-1516461563,33
render_start,5,-1516411608,33
render_stop,5,-1516411560,33
render_start,6,-1516361608,33
render_stop,6,-1516361554,33
render_start,7,-1516311608,33
render_stop,7,-1516311557,33
render_start,8,-1516261608,33
render_stop,8,-1516261545,33
render_start,9,-1516211608,33
render_stop,9,-1516211552,33
render_start,10,-1516161608,33
render_stop,10,-1516161557,33
