event_type,color_value,timestamp,iteration
start,-1,-1670197708,29
render_start,0,-1670197621,29
render_stop,0,-1670179098,29
render_start,1,-1670147708,29
render_stop,1,-1670147647,29
render_start,2,-1670097708,29
render_stop,2,-1670097660,29
render_start,3,-1670047708,29
render_stop,3,-1670047661,29
render_start,4,-1669997708,29
render_stop,4,-1669997670,29
render_start,5,-1669947708,29
render_stop,5,-1669947666,29
render_start,6,-1669897708,29
render_stop,6,-1669897664,29
render_start,7,-1669847708,29
render_stop,7,-1669847657,29
render_start,8,-1669797708,29
render_stop,8,-1669797657,29
render_start,9,-1669747708,29
render_stop,9,-1669747658,29
render_start,10,-1669697708,29
render_stop,10,-1669697661,29
