event_type,color_value,timestamp,iteration
start,-1,1740676861,4
render_start,0,1740676951,4
render_stop,0,1740694497,4
render_start,1,1740726861,4
render_stop,1,1740726922,4
render_start,2,1740776867,4
render_stop,2,1740776920,4
render_start,3,1740826861,4
render_stop,3,1740826912,4
render_start,4,1740876861,4
render_stop,4,1740876917,4
render_start,5,1740926861,4
render_stop,5,1740926927,4
render_start,6,1740976861,4
render_stop,6,1740976916,4
render_start,7,1741026861,4
render_stop,7,1741026915,4
render_start,8,1741076861,4
render_stop,8,1741076913,4
render_start,9,1741126861,4
render_stop,9,1741126910,4
render_start,10,1741176861,4
render_stop,10,1741176905,4
