event_type,color_value,timestamp,iteration
start,-1,1785730605,5
render_start,0,1785730694,5
render_stop,0,1785748861,5
render_start,1,1785780605,5
render_stop,1,1785780664,5
render_start,2,1785830605,5
render_stop,2,1785830656,5
render_start,3,1785880605,5
render_stop,3,1785880650,5
render_start,4,1785930605,5
render_stop,4,1785930657,5
render_start,5,1785980605,5
render_stop,5,1785980655,5
render_start,6,1786030605,5
render_stop,6,1786030653,5
render_start,7,1786080605,5
render_stop,7,1786080652,5
render_start,8,1786130605,5
render_stop,8,1786130651,5
render_start,9,1786180605,5
render_stop,9,1786180653,5
render_start,10,1786230605,5
render_stop,10,1786230650,5
