event_type,timestamp,color_equal,iteration
got color at,-1898893697,1,22
got color at,-1898892322,1,22
got color at,-1895989672,0,22
got color at,-1895939313,0,22
got color at,-1895939264,1,22
got color at,-1895939253,1,22
got color at,-1895939243,1,22
got color at,-1895939234,1,22
got color at,-1895939225,1,22
got color at,-1895939216,1,22
got color at,-1895939207,1,22
got color at,-1895939199,1,22
got color at,-1895939190,1,22
got color at,-1895939181,1,22
got color at,-1895939171,1,22
got color at,-1895939162,1,22
got color at,-1895939148,1,22
got color at,-1895939137,1,22
got color at,-1895939127,1,22
got color at,-1895939114,1,22
got color at,-1895939102,1,22
got color at,-1895939090,1,22
got color at,-1895939078,1,22
got color at,-1895939066,1,22
got color at,-1895939054,1,22
got color at,-1895939042,1,22
got color at,-1895939031,1,22
got color at,-1895939019,1,22
got color at,-1895939007,1,22
got color at,-1895938992,1,22
got color at,-1895938977,1,22
got color at,-1895938963,1,22
got color at,-1895938948,1,22
got color at,-1895938937,1,22
got color at,-1895938928,1,22
got color at,-1895938918,1,22
got color at,-1895938908,1,22
got color at,-1895938897,1,22
got color at,-1895938888,1,22
got color at,-1895938879,1,22
got color at,-1895938869,1,22
got color at,-1895938859,1,22
got color at,-1895938850,1,22
got color at,-1895938840,1,22
got color at,-1895938831,1,22
got color at,-1895938821,1,22
got color at,-1895938811,1,22
got color at,-1895938802,1,22
got color at,-1895938791,1,22
got color at,-1895938782,1,22
got color at,-1895938772,1,22
got color at,-1895938762,1,22
got color at,-1895938752,1,22
got color at,-1895938741,1,22
got color at,-1895938729,1,22
got color at,-1895938716,1,22
got color at,-1895938704,1,22
got color at,-1895938689,1,22
got color at,-1895938678,1,22
got color at,-1895938667,1,22
got color at,-1895938654,1,22
got color at,-1895938642,1,22
got color at,-1895938632,1,22
got color at,-1895938622,1,22
got color at,-1895938610,1,22
got color at,-1895938597,1,22
got color at,-1895938585,1,22
got color at,-1895938572,1,22
got color at,-1895938560,1,22
got color at,-1895938547,1,22
got color at,-1895938535,1,22
got color at,-1895938523,1,22
got color at,-1895938510,1,22
got color at,-1895938496,1,22
got color at,-1895938484,1,22
got color at,-1895938472,1,22
got color at,-1895938460,1,22
got color at,-1895938449,1,22
got color at,-1895938439,1,22
got color at,-1895938430,1,22
got color at,-1895938422,1,22
got color at,-1895938413,1,22
got color at,-1895938405,1,22
got color at,-1895938396,1,22
got color at,-1895938388,1,22
got color at,-1895938380,1,22
got color at,-1895938371,1,22
got color at,-1895938363,1,22
got color at,-1895938355,1,22
got color at,-1895938346,1,22
got color at,-1895938337,1,22
got color at,-1895938329,1,22
got color at,-1895938320,1,22
got color at,-1895938312,1,22
got color at,-1895938304,1,22
got color at,-1895938296,1,22
got color at,-1895938287,1,22
got color at,-1895938279,1,22
got color at,-1895938271,1,22
got color at,-1895938261,1,22
got color at,-1895938252,1,22
got color at,-1895938244,1,22
got color at,-1895938235,1,22
got color at,-1895938227,1,22
got color at,-1895938219,1,22
got color at,-1895938211,1,22
got color at,-1895938202,1,22
got color at,-1895938194,1,22
got color at,-1895938186,1,22
got color at,-1895938178,1,22
got color at,-1895938169,1,22
got color at,-1895938161,1,22
got color at,-1895938153,1,22
got color at,-1895938144,1,22
got color at,-1895938136,1,22
got color at,-1895938128,1,22
got color at,-1895938120,1,22
got color at,-1895938111,1,22
got color at,-1895938103,1,22
got color at,-1895938095,1,22
got color at,-1895938086,1,22
got color at,-1895938078,1,22
got color at,-1895938070,1,22
got color at,-1895938062,1,22
got color at,-1895938053,1,22
got color at,-1895938045,1,22
got color at,-1895938037,1,22
got color at,-1895938029,1,22
got color at,-1895938020,1,22
got color at,-1895938012,1,22
got color at,-1895938003,1,22
got color at,-1895937995,1,22
got color at,-1895937987,1,22
got color at,-1895937978,1,22
got color at,-1895937970,1,22
got color at,-1895937962,1,22
got color at,-1895937954,1,22
got color at,-1895937945,1,22
got color at,-1895937937,1,22
got color at,-1895937929,1,22
got color at,-1895937921,1,22
got color at,-1895937912,1,22
got color at,-1895937904,1,22
got color at,-1895937896,1,22
got color at,-1895937887,1,22
got color at,-1895937879,1,22
got color at,-1895937871,1,22
got color at,-1895884042,1,22
got color at,-1895884006,1,22
got color at,-1895883997,1,22
got color at,-1895883989,1,22
got color at,-1895883960,1,22
got color at,-1895883952,1,22
got color at,-1895883945,1,22
got color at,-1895883937,1,22
got color at,-1895883930,1,22
got color at,-1895883907,1,22
got color at,-1895883899,1,22
got color at,-1895883891,1,22
got color at,-1895883884,1,22
got color at,-1895883876,1,22
got color at,-1895883868,1,22
got color at,-1895883861,1,22
got color at,-1895883853,1,22
got color at,-1895883846,1,22
got color at,-1895883838,1,22
got color at,-1895883831,1,22
got color at,-1895883823,1,22
got color at,-1895883815,1,22
got color at,-1895883808,1,22
got color at,-1895883800,1,22
got color at,-1895883793,1,22
got color at,-1895883785,1,22
got color at,-1895883777,1,22
got color at,-1895883770,1,22
got color at,-1895883762,1,22
got color at,-1895883754,1,22
got color at,-1895883747,1,22
got color at,-1895883739,1,22
got color at,-1895883731,1,22
got color at,-1895883723,1,22
got color at,-1895883715,1,22
got color at,-1895883708,1,22
got color at,-1895883700,1,22
got color at,-1895883692,1,22
got color at,-1895883685,1,22
got color at,-1895883677,1,22
got color at,-1895883670,1,22
got color at,-1895883662,1,22
got color at,-1895883654,1,22
got color at,-1895883647,1,22
got color at,-1895883639,1,22
got color at,-1895883632,1,22
got color at,-1895883624,1,22
got color at,-1895883616,1,22
got color at,-1895883608,1,22
got color at,-1895883601,1,22
got color at,-1895883593,1,22
got color at,-1895883585,1,22
got color at,-1895883578,1,22
got color at,-1895883570,1,22
got color at,-1895883547,1,22
got color at,-1895883539,1,22
got color at,-1895883517,1,22
got color at,-1895883509,1,22
got color at,-1895883502,1,22
got color at,-1895883494,1,22
got color at,-1895883486,1,22
got color at,-1895883479,1,22
got color at,-1895883471,1,22
got color at,-1895883463,1,22
got color at,-1895883456,1,22
got color at,-1895883448,1,22
got color at,-1895883441,1,22
got color at,-1895883433,1,22
got color at,-1895883425,1,22
got color at,-1895883418,1,22
got color at,-1895883410,1,22
got color at,-1895883402,1,22
got color at,-1895883395,1,22
got color at,-1895883387,1,22
got color at,-1895883380,1,22
got color at,-1895883372,1,22
got color at,-1895883364,1,22
got color at,-1895883357,1,22
got color at,-1895883349,1,22
got color at,-1895883341,1,22
got color at,-1895883334,1,22
got color at,-1895883326,1,22
got color at,-1895883318,1,22
got color at,-1895883311,1,22
got color at,-1895883303,1,22
got color at,-1895883296,1,22
got color at,-1895883288,1,22
got color at,-1895883280,1,22
got color at,-1895883273,1,22
got color at,-1895883265,1,22
got color at,-1895883258,1,22
got color at,-1895883250,1,22
got color at,-1895883242,1,22
got color at,-1895883235,1,22
got color at,-1895883227,1,22
got color at,-1895883219,1,22
got color at,-1895883211,1,22
got color at,-1895883204,1,22
got color at,-1895883196,1,22
got color at,-1895883189,1,22
got color at,-1895883181,1,22
got color at,-1895883174,1,22
got color at,-1895883166,1,22
got color at,-1895883158,1,22
got color at,-1895883151,1,22
got color at,-1895883143,1,22
got color at,-1895883136,1,22
got color at,-1895883128,1,22
got color at,-1895883120,1,22
got color at,-1895883113,1,22
got color at,-1895883105,1,22
got color at,-1895883098,1,22
got color at,-1895883090,1,22
got color at,-1895883082,1,22
got color at,-1895883075,1,22
got color at,-1895883067,1,22
got color at,-1895883059,1,22
got color at,-1895883052,1,22
got color at,-1895883044,1,22
got color at,-1895883036,1,22
got color at,-1895883028,1,22
got color at,-1895883021,1,22
got color at,-1895883013,1,22
got color at,-1895883005,1,22
got color at,-1895882998,1,22
got color at,-1895882990,1,22
got color at,-1895882983,1,22
got color at,-1895882975,1,22
got color at,-1895882968,1,22
got color at,-1895882960,1,22
got color at,-1895882952,1,22
got color at,-1895882944,1,22
got color at,-1895882937,1,22
got color at,-1895882929,1,22
got color at,-1895882921,1,22
got color at,-1895882914,1,22
got color at,-1895882906,1,22
got color at,-1895882899,1,22
got color at,-1895882891,1,22
got color at,-1895882883,1,22
got color at,-1895882876,1,22
got color at,-1895882868,1,22
got color at,-1895882860,1,22
got color at,-1895882853,1,22
got color at,-1895882845,1,22
got color at,-1895882838,1,22
got color at,-1895882830,1,22
got color at,-1895863760,1,22
got color at,-1895863743,1,22
got color at,-1895863732,1,22
got color at,-1895863721,1,22
got color at,-1895863711,1,22
got color at,-1895863701,1,22
got color at,-1895863691,1,22
got color at,-1895863681,1,22
got color at,-1895863671,1,22
got color at,-1895863661,1,22
got color at,-1895863652,1,22
got color at,-1895863642,1,22
got color at,-1895863632,1,22
got color at,-1895863623,1,22
got color at,-1895863613,1,22
got color at,-1895863604,1,22
got color at,-1895863594,1,22
got color at,-1895863585,1,22
got color at,-1895863575,1,22
got color at,-1895863566,1,22
got color at,-1895863556,1,22
got color at,-1895863547,1,22
got color at,-1895863538,1,22
got color at,-1895863528,1,22
got color at,-1895863519,1,22
got color at,-1895863510,1,22
got color at,-1895863500,1,22
got color at,-1895863491,1,22
got color at,-1895863482,1,22
got color at,-1895863473,1,22
got color at,-1895863464,1,22
got color at,-1895863455,1,22
got color at,-1895863446,1,22
got color at,-1895863437,1,22
got color at,-1895863428,1,22
got color at,-1895863418,1,22
got color at,-1895863409,1,22
got color at,-1895863401,1,22
got color at,-1895863392,1,22
got color at,-1895863383,1,22
got color at,-1895863374,1,22
got color at,-1895863366,1,22
got color at,-1895863357,1,22
got color at,-1895863348,1,22
got color at,-1895863339,1,22
got color at,-1895863331,1,22
got color at,-1895863322,1,22
got color at,-1895863313,1,22
got color at,-1895863304,1,22
got color at,-1895863295,1,22
got color at,-1895863286,1,22
got color at,-1895863277,1,22
got color at,-1895863268,1,22
got color at,-1895863259,1,22
got color at,-1895863251,1,22
got color at,-1895863242,1,22
got color at,-1895863233,1,22
got color at,-1895863224,1,22
got color at,-1895863216,1,22
got color at,-1895863207,1,22
got color at,-1895863197,1,22
got color at,-1895863188,1,22
got color at,-1895863179,1,22
got color at,-1895863171,1,22
got color at,-1895863162,1,22
got color at,-1895863153,1,22
got color at,-1895863145,1,22
got color at,-1895863136,1,22
got color at,-1895863127,1,22
got color at,-1895863118,1,22
got color at,-1895863109,1,22
got color at,-1895863100,1,22
got color at,-1895863091,1,22
got color at,-1895863083,1,22
got color at,-1895863073,1,22
got color at,-1895863065,1,22
got color at,-1895863057,1,22
got color at,-1895863049,1,22
got color at,-1895863040,1,22
