event_type,color_value,timestamp,iteration
start,-1,-1507629870,33
render_start,0,-1507629782,33
render_stop,0,-1507613153,33
render_start,1,-1507579870,33
render_stop,1,-1507579808,33
render_start,2,-1507529870,33
render_stop,2,-1507529824,33
render_start,3,-1507479870,33
render_stop,3,-1507479825,33
render_start,4,-1507429870,33
render_stop,4,-1507429826,33
render_start,5,-1507379870,33
render_stop,5,-1507379828,33
render_start,6,-1507329865,33
render_stop,6,-1507329821,33
render_start,7,-1507279870,33
render_stop,7,-1507279828,33
render_start,8,-1507229870,33
render_stop,8,-1507229825,33
render_start,9,-1507179870,33
render_stop,9,-1507179826,33
render_start,10,-1507129870,33
render_stop,10,-1507129827,33
