event_type,color_value,timestamp,iteration
start,-1,-1390255793,36
render_start,0,-1390255706,36
render_stop,0,-1390237629,36
render_start,1,-1390205793,36
render_stop,1,-1390205737,36
render_start,2,-1390155793,36
render_stop,2,-1390155696,36
render_start,3,-1390105793,36
render_stop,3,-1390105723,36
render_start,4,-1390055793,36
render_stop,4,-1390055718,36
render_start,5,-1390005793,36
render_stop,5,-1390005725,36
render_start,6,-1389955793,36
render_stop,6,-1389955744,36
render_start,7,-1389905793,36
render_stop,7,-1389905746,36
render_start,8,-1389855793,36
render_stop,8,-1389855742,36
render_start,9,-1389805793,36
render_stop,9,-1389805744,36
render_start,10,-1389755793,36
render_stop,10,-1389755690,36
