event_type,timestamp,color_equal,iteration
got color at,-1619051825,1,30
got color at,-1619050276,1,30
got color at,-1619048477,1,30
got color at,-1619046511,1,30
got color at,-1619044508,1,30
got color at,-1619042513,1,30
got color at,-1619040513,1,30
got color at,-1619038506,1,30
got color at,-1619036521,1,30
got color at,-1619034522,1,30
got color at,-1619032505,1,30
got color at,-1619030515,1,30
got color at,-1619028512,1,30
got color at,-1619026503,1,30
got color at,-1619024505,1,30
got color at,-1619022492,1,30
got color at,-1619020498,1,30
got color at,-1619018513,1,30
got color at,-1619016515,1,30
got color at,-1619014511,1,30
got color at,-1619012503,1,30
got color at,-1619010496,1,30
got color at,-1619008513,1,30
got color at,-1619006518,1,30
got color at,-1619004513,1,30
got color at,-1619002525,1,30
got color at,-1619000504,1,30
got color at,-1618998503,1,30
got color at,-1618996510,1,30
got color at,-1618994512,1,30
got color at,-1618992487,1,30
got color at,-1618990514,1,30
got color at,-1618988502,1,30
got color at,-1618986508,1,30
got color at,-1618984515,1,30
got color at,-1618982506,1,30
got color at,-1618980524,1,30
got color at,-1618978507,1,30
got color at,-1618976513,1,30
got color at,-1618974494,1,30
got color at,-1618972493,1,30
got color at,-1618970520,1,30
got color at,-1618968504,1,30
got color at,-1618966506,1,30
got color at,-1618964509,1,30
got color at,-1618962506,1,30
got color at,-1618960512,1,30
got color at,-1618958498,1,30
got color at,-1618956508,1,30
got color at,-1618954509,1,30
got color at,-1618952505,1,30
got color at,-1618950504,1,30
got color at,-1618948509,1,30
got color at,-1618946508,1,30
got color at,-1618944497,1,30
got color at,-1618942495,1,30
got color at,-1618940494,1,30
got color at,-1618938518,1,30
got color at,-1618936510,1,30
got color at,-1618934510,1,30
got color at,-1618932518,1,30
got color at,-1618930525,1,30
got color at,-1618928511,1,30
got color at,-1618926512,1,30
got color at,-1618924529,1,30
got color at,-1618922510,1,30
got color at,-1618920526,1,30
got color at,-1618918517,1,30
got color at,-1618916515,1,30
got color at,-1618914529,1,30
got color at,-1618912552,1,30
got color at,-1618910548,1,30
got color at,-1618908557,1,30
got color at,-1618906554,1,30
got color at,-1618904561,1,30
got color at,-1618902554,1,30
got color at,-1618900546,1,30
got color at,-1618898552,1,30
got color at,-1618896554,1,30
got color at,-1618894523,1,30
got color at,-1618892526,1,30
got color at,-1618890527,1,30
got color at,-1618888515,1,30
got color at,-1618886511,1,30
got color at,-1618884512,1,30
got color at,-1618882515,1,30
got color at,-1618880486,1,30
got color at,-1618878514,1,30
got color at,-1618876521,1,30
got color at,-1618874527,1,30
got color at,-1618872508,1,30
got color at,-1618870514,1,30
got color at,-1618868507,1,30
got color at,-1618866518,1,30
got color at,-1618864504,1,30
got color at,-1618862515,1,30
got color at,-1618860522,1,30
got color at,-1618858523,1,30
got color at,-1618856504,1,30
got color at,-1618854510,1,30
got color at,-1618852507,1,30
got color at,-1618850517,1,30
got color at,-1618848501,1,30
got color at,-1618846511,1,30
got color at,-1618844511,1,30
got color at,-1618842525,1,30
got color at,-1618840501,1,30
got color at,-1618838514,1,30
got color at,-1618836515,1,30
got color at,-1618834518,1,30
got color at,-1618832496,1,30
got color at,-1618830491,1,30
got color at,-1618828552,1,30
got color at,-1618826495,1,30
got color at,-1618824490,1,30
got color at,-1618822537,1,30
got color at,-1618820552,1,30
got color at,-1618818498,1,30
got color at,-1618816543,1,30
got color at,-1618814496,1,30
got color at,-1618812541,1,30
got color at,-1618810543,1,30
got color at,-1618808534,1,30
got color at,-1618806492,1,30
got color at,-1618804494,1,30
got color at,-1618802489,1,30
got color at,-1618800507,1,30
got color at,-1618798499,1,30
got color at,-1618796553,1,30
