event_type,color_value,timestamp,iteration
start,-1,1947955467,10
render_start,0,1947955560,10
render_stop,0,1947972659,10
render_start,1,1948005467,10
render_stop,1,1948005530,10
render_start,2,1948055467,10
render_stop,2,1948055518,10
render_start,3,1948105467,10
render_stop,3,1948105513,10
render_start,4,1948155467,10
render_stop,4,1948155517,10
render_start,5,1948205467,10
render_stop,5,1948205525,10
render_start,6,1948255467,10
render_stop,6,1948255512,10
render_start,7,1948305467,10
render_stop,7,1948305510,10
render_start,8,1948355467,10
render_stop,8,1948355511,10
render_start,9,1948405467,10
render_stop,9,1948405511,10
render_start,10,1948455467,10
render_stop,10,1948455509,10
