event_type,timestamp,color_equal,iteration
got color at,-2043267572,1,18
got color at,-2043265216,1,18
got color at,-2040366022,0,18
got color at,-2040315866,0,18
got color at,-2040315816,1,18
got color at,-2040315804,1,18
got color at,-2040315795,1,18
got color at,-2040315786,1,18
got color at,-2040315776,1,18
got color at,-2040315767,1,18
got color at,-2040315758,1,18
got color at,-2040315747,1,18
got color at,-2040315736,1,18
got color at,-2040315723,1,18
got color at,-2040315711,1,18
got color at,-2040315699,1,18
got color at,-2040315680,1,18
got color at,-2040315668,1,18
got color at,-2040315656,1,18
got color at,-2040315643,1,18
got color at,-2040315631,1,18
got color at,-2040315617,1,18
got color at,-2040315600,1,18
got color at,-2040315584,1,18
got color at,-2040315571,1,18
got color at,-2040315560,1,18
got color at,-2040315550,1,18
got color at,-2040315539,1,18
got color at,-2040315529,1,18
got color at,-2040315519,1,18
got color at,-2040315509,1,18
got color at,-2040315498,1,18
got color at,-2040315489,1,18
got color at,-2040315479,1,18
got color at,-2040315469,1,18
got color at,-2040315459,1,18
got color at,-2040315448,1,18
got color at,-2040315438,1,18
got color at,-2040315426,1,18
got color at,-2040315415,1,18
got color at,-2040315403,1,18
got color at,-2040315392,1,18
got color at,-2040315379,1,18
got color at,-2040315368,1,18
got color at,-2040315356,1,18
got color at,-2040315343,1,18
got color at,-2040315331,1,18
got color at,-2040315320,1,18
got color at,-2040315308,1,18
got color at,-2040315293,1,18
got color at,-2040315277,1,18
got color at,-2040315264,1,18
got color at,-2040315253,1,18
got color at,-2040315242,1,18
got color at,-2040315230,1,18
got color at,-2040315217,1,18
got color at,-2040315204,1,18
got color at,-2040315193,1,18
got color at,-2040315180,1,18
got color at,-2040315168,1,18
got color at,-2040315157,1,18
got color at,-2040315145,1,18
got color at,-2040315132,1,18
got color at,-2040315122,1,18
got color at,-2040315110,1,18
got color at,-2040315098,1,18
got color at,-2040315086,1,18
got color at,-2040315071,1,18
got color at,-2040315056,1,18
got color at,-2040315044,1,18
got color at,-2040315034,1,18
got color at,-2040315025,1,18
got color at,-2040315017,1,18
got color at,-2040315008,1,18
got color at,-2040315000,1,18
got color at,-2040314992,1,18
got color at,-2040314984,1,18
got color at,-2040314975,1,18
got color at,-2040314967,1,18
got color at,-2040314959,1,18
got color at,-2040314951,1,18
got color at,-2040314943,1,18
got color at,-2040314935,1,18
got color at,-2040314927,1,18
got color at,-2040314919,1,18
got color at,-2040314911,1,18
got color at,-2040314902,1,18
got color at,-2040314894,1,18
got color at,-2040314886,1,18
got color at,-2040314878,1,18
got color at,-2040314870,1,18
got color at,-2040314862,1,18
got color at,-2040314854,1,18
got color at,-2040314846,1,18
got color at,-2040314838,1,18
got color at,-2040314830,1,18
got color at,-2040314820,1,18
got color at,-2040314812,1,18
got color at,-2040314804,1,18
got color at,-2040314796,1,18
got color at,-2040314788,1,18
got color at,-2040314780,1,18
got color at,-2040314771,1,18
got color at,-2040314763,1,18
got color at,-2040314755,1,18
got color at,-2040314747,1,18
got color at,-2040314738,1,18
got color at,-2040314730,1,18
got color at,-2040314722,1,18
got color at,-2040314714,1,18
got color at,-2040314706,1,18
got color at,-2040314698,1,18
got color at,-2040314690,1,18
got color at,-2040314681,1,18
got color at,-2040314673,1,18
got color at,-2040314665,1,18
got color at,-2040314657,1,18
got color at,-2040314649,1,18
got color at,-2040314641,1,18
got color at,-2040314633,1,18
got color at,-2040314624,1,18
got color at,-2040314616,1,18
got color at,-2040314608,1,18
got color at,-2040314600,1,18
got color at,-2040314592,1,18
got color at,-2040314584,1,18
got color at,-2040314576,1,18
got color at,-2040314568,1,18
got color at,-2040314559,1,18
got color at,-2040314550,1,18
got color at,-2040314542,1,18
got color at,-2040314534,1,18
got color at,-2040314526,1,18
got color at,-2040314518,1,18
got color at,-2040314510,1,18
got color at,-2040314501,1,18
got color at,-2040314493,1,18
got color at,-2040314485,1,18
got color at,-2040314477,1,18
got color at,-2040314469,1,18
got color at,-2040314461,1,18
got color at,-2040314453,1,18
got color at,-2040314445,1,18
got color at,-2040314436,1,18
got color at,-2040314428,1,18
got color at,-2040314420,1,18
got color at,-2040314412,1,18
got color at,-2040261506,1,18
got color at,-2040261471,1,18
got color at,-2040261462,1,18
got color at,-2040261454,1,18
got color at,-2040261433,1,18
got color at,-2040261426,1,18
got color at,-2040261418,1,18
got color at,-2040261411,1,18
got color at,-2040261404,1,18
got color at,-2040261381,1,18
got color at,-2040261373,1,18
got color at,-2040261366,1,18
got color at,-2040261358,1,18
got color at,-2040261351,1,18
got color at,-2040261343,1,18
got color at,-2040261336,1,18
got color at,-2040261328,1,18
got color at,-2040261321,1,18
got color at,-2040261313,1,18
got color at,-2040261293,1,18
got color at,-2040261270,1,18
got color at,-2040261263,1,18
got color at,-2040261255,1,18
got color at,-2040261248,1,18
got color at,-2040261241,1,18
got color at,-2040261233,1,18
got color at,-2040261226,1,18
got color at,-2040261218,1,18
got color at,-2040261211,1,18
got color at,-2040261203,1,18
got color at,-2040261196,1,18
got color at,-2040261188,1,18
got color at,-2040261181,1,18
got color at,-2040261174,1,18
got color at,-2040261166,1,18
got color at,-2040261159,1,18
