event_type,timestamp,color_equal,iteration
got color at,1999081476,1,11
got color at,1999083623,1,11
got color at,2001982531,0,11
got color at,2002032805,0,11
got color at,2002032855,1,11
got color at,2002032866,1,11
got color at,2002032876,1,11
got color at,2002032886,1,11
got color at,2002032896,1,11
got color at,2002032905,1,11
got color at,2002032914,1,11
got color at,2002032923,1,11
got color at,2002032932,1,11
got color at,2002032942,1,11
got color at,2002032952,1,11
got color at,2002032962,1,11
got color at,2002032977,1,11
got color at,2002032988,1,11
got color at,2002032998,1,11
got color at,2002033009,1,11
got color at,2002033020,1,11
got color at,2002033032,1,11
got color at,2002033045,1,11
got color at,2002033056,1,11
got color at,2002033067,1,11
got color at,2002033079,1,11
got color at,2002033091,1,11
got color at,2002033103,1,11
got color at,2002033117,1,11
got color at,2002033133,1,11
got color at,2002033148,1,11
got color at,2002033163,1,11
got color at,2002033179,1,11
got color at,2002033191,1,11
got color at,2002033202,1,11
got color at,2002033213,1,11
got color at,2002033223,1,11
got color at,2002033234,1,11
got color at,2002033244,1,11
got color at,2002033254,1,11
got color at,2002033264,1,11
got color at,2002033276,1,11
got color at,2002033285,1,11
got color at,2002033295,1,11
got color at,2002033305,1,11
got color at,2002033315,1,11
got color at,2002033326,1,11
got color at,2002033337,1,11
got color at,2002033348,1,11
got color at,2002033360,1,11
got color at,2002033372,1,11
got color at,2002033383,1,11
got color at,2002033396,1,11
got color at,2002033409,1,11
got color at,2002033420,1,11
got color at,2002033435,1,11
got color at,2002033447,1,11
got color at,2002033460,1,11
got color at,2002033474,1,11
got color at,2002033487,1,11
got color at,2002033501,1,11
got color at,2002033513,1,11
got color at,2002033525,1,11
got color at,2002033538,1,11
got color at,2002033549,1,11
got color at,2002033562,1,11
got color at,2002033574,1,11
got color at,2002033584,1,11
got color at,2002033595,1,11
got color at,2002033606,1,11
got color at,2002033618,1,11
got color at,2002033629,1,11
got color at,2002033639,1,11
got color at,2002033650,1,11
got color at,2002033661,1,11
got color at,2002033671,1,11
got color at,2002033682,1,11
got color at,2002033692,1,11
got color at,2002033703,1,11
got color at,2002033714,1,11
got color at,2002033724,1,11
got color at,2002033732,1,11
got color at,2002033741,1,11
got color at,2002033750,1,11
got color at,2002033758,1,11
got color at,2002033767,1,11
got color at,2002033776,1,11
got color at,2002033785,1,11
got color at,2002033793,1,11
got color at,2002033802,1,11
got color at,2002033810,1,11
got color at,2002033819,1,11
got color at,2002033828,1,11
got color at,2002033837,1,11
got color at,2002033845,1,11
got color at,2002033857,1,11
got color at,2002033866,1,11
got color at,2002033875,1,11
got color at,2002033883,1,11
got color at,2002033892,1,11
got color at,2002033901,1,11
got color at,2002033909,1,11
got color at,2002033918,1,11
got color at,2002033927,1,11
got color at,2002033935,1,11
got color at,2002033944,1,11
got color at,2002033953,1,11
got color at,2002033961,1,11
got color at,2002033970,1,11
got color at,2002033978,1,11
got color at,2002033987,1,11
got color at,2002033996,1,11
got color at,2002034005,1,11
got color at,2002034013,1,11
got color at,2002034022,1,11
got color at,2002034031,1,11
got color at,2002034039,1,11
got color at,2002034048,1,11
got color at,2002034057,1,11
got color at,2002034065,1,11
got color at,2002034074,1,11
got color at,2002034083,1,11
got color at,2002034091,1,11
got color at,2002034100,1,11
got color at,2002034109,1,11
got color at,2002034117,1,11
got color at,2002034126,1,11
got color at,2002034135,1,11
got color at,2002034143,1,11
got color at,2002034152,1,11
got color at,2002034161,1,11
got color at,2002034169,1,11
got color at,2002034178,1,11
got color at,2002034187,1,11
got color at,2002034195,1,11
got color at,2002034204,1,11
got color at,2002034213,1,11
got color at,2002034222,1,11
got color at,2002034230,1,11
got color at,2002034239,1,11
got color at,2002034248,1,11
got color at,2002034256,1,11
got color at,2002034265,1,11
got color at,2002034274,1,11
got color at,2002034282,1,11
got color at,2002034291,1,11
got color at,2002034300,1,11
got color at,2002034309,1,11
got color at,2002034317,1,11
got color at,2002034326,1,11
got color at,2002034335,1,11
got color at,2002034344,1,11
got color at,2002085382,1,11
got color at,2002085415,1,11
got color at,2002085423,1,11
got color at,2002085446,1,11
got color at,2002085454,1,11
got color at,2002085462,1,11
got color at,2002085483,1,11
got color at,2002085490,1,11
got color at,2002085498,1,11
got color at,2002085505,1,11
got color at,2002085528,1,11
got color at,2002085536,1,11
got color at,2002085544,1,11
got color at,2002085551,1,11
got color at,2002085559,1,11
got color at,2002085566,1,11
got color at,2002085574,1,11
got color at,2002085582,1,11
got color at,2002085589,1,11
got color at,2002085597,1,11
got color at,2002085604,1,11
got color at,2002085612,1,11
got color at,2002085619,1,11
got color at,2002085627,1,11
got color at,2002085635,1,11
got color at,2002085642,1,11
got color at,2002085650,1,11
got color at,2002085657,1,11
got color at,2002085665,1,11
got color at,2002085673,1,11
got color at,2002085680,1,11
got color at,2002085688,1,11
got color at,2002085695,1,11
got color at,2002085703,1,11
got color at,2002085710,1,11
got color at,2002085718,1,11
got color at,2002085725,1,11
got color at,2002085733,1,11
got color at,2002085741,1,11
got color at,2002085748,1,11
got color at,2002085756,1,11
got color at,2002085763,1,11
got color at,2002085771,1,11
got color at,2002085778,1,11
got color at,2002085786,1,11
got color at,2002085793,1,11
got color at,2002085801,1,11
got color at,2002085808,1,11
got color at,2002085816,1,11
got color at,2002085823,1,11
got color at,2002085831,1,11
got color at,2002085839,1,11
got color at,2002085847,1,11
got color at,2002085854,1,11
got color at,2002085862,1,11
got color at,2002085869,1,11
got color at,2002085877,1,11
got color at,2002085885,1,11
got color at,2002085892,1,11
got color at,2002085900,1,11
got color at,2002085907,1,11
got color at,2002085915,1,11
got color at,2002085922,1,11
got color at,2002085930,1,11
got color at,2002085938,1,11
got color at,2002085945,1,11
got color at,2002085953,1,11
got color at,2002085960,1,11
got color at,2002085968,1,11
got color at,2002085975,1,11
got color at,2002085983,1,11
got color at,2002085991,1,11
got color at,2002085999,1,11
got color at,2002086007,1,11
got color at,2002086030,1,11
got color at,2002086037,1,11
got color at,2002086060,1,11
got color at,2002086068,1,11
got color at,2002086075,1,11
got color at,2002086083,1,11
got color at,2002086090,1,11
got color at,2002086098,1,11
got color at,2002086105,1,11
got color at,2002086113,1,11
got color at,2002086120,1,11
got color at,2002086128,1,11
got color at,2002086139,1,11
got color at,2002086147,1,11
got color at,2002086155,1,11
got color at,2002086162,1,11
got color at,2002086170,1,11
got color at,2002086177,1,11
got color at,2002086185,1,11
got color at,2002086193,1,11
got color at,2002086200,1,11
got color at,2002086208,1,11
got color at,2002086216,1,11
got color at,2002086223,1,11
got color at,2002086231,1,11
got color at,2002086238,1,11
got color at,2002086246,1,11
got color at,2002086275,1,11
got color at,2002086298,1,11
got color at,2002086306,1,11
got color at,2002086313,1,11
got color at,2002086321,1,11
got color at,2002086329,1,11
got color at,2002086336,1,11
got color at,2002086344,1,11
got color at,2002086352,1,11
got color at,2002086360,1,11
got color at,2002086367,1,11
got color at,2002086375,1,11
got color at,2002086383,1,11
got color at,2002086390,1,11
got color at,2002086398,1,11
got color at,2002086405,1,11
got color at,2002086413,1,11
got color at,2002086420,1,11
got color at,2002086428,1,11
got color at,2002086436,1,11
got color at,2002086443,1,11
got color at,2002086451,1,11
got color at,2002086458,1,11
got color at,2002086466,1,11
got color at,2002086474,1,11
got color at,2002086481,1,11
got color at,2002086489,1,11
got color at,2002086496,1,11
got color at,2002086504,1,11
got color at,2002086511,1,11
got color at,2002086519,1,11
got color at,2002086527,1,11
got color at,2002086534,1,11
got color at,2002086542,1,11
got color at,2002086550,1,11
got color at,2002086557,1,11
got color at,2002086565,1,11
got color at,2002086572,1,11
got color at,2002086580,1,11
got color at,2002086588,1,11
got color at,2002086595,1,11
got color at,2002086603,1,11
got color at,2002086610,1,11
got color at,2002086618,1,11
got color at,2002086626,1,11
got color at,2002086633,1,11
got color at,2002086641,1,11
got color at,2002086648,1,11
got color at,2002086656,1,11
got color at,2002086664,1,11
got color at,2002086671,1,11
got color at,2002106609,1,11
got color at,2002106627,1,11
got color at,2002106638,1,11
got color at,2002106649,1,11
got color at,2002106659,1,11
got color at,2002106670,1,11
got color at,2002106680,1,11
got color at,2002106690,1,11
got color at,2002106700,1,11
got color at,2002106710,1,11
got color at,2002106721,1,11
got color at,2002106730,1,11
got color at,2002106739,1,11
got color at,2002106749,1,11
got color at,2002106758,1,11
got color at,2002106768,1,11
got color at,2002106777,1,11
got color at,2002106786,1,11
got color at,2002106795,1,11
got color at,2002106805,1,11
got color at,2002106814,1,11
got color at,2002106822,1,11
got color at,2002106830,1,11
got color at,2002106839,1,11
got color at,2002106848,1,11
got color at,2002106857,1,11
got color at,2002106866,1,11
got color at,2002106875,1,11
got color at,2002106884,1,11
got color at,2002106893,1,11
got color at,2002106902,1,11
got color at,2002106911,1,11
got color at,2002106919,1,11
got color at,2002106928,1,11
got color at,2002106937,1,11
got color at,2002106946,1,11
got color at,2002106955,1,11
got color at,2002106963,1,11
got color at,2002106971,1,11
got color at,2002106978,1,11
got color at,2002106987,1,11
got color at,2002106996,1,11
got color at,2002107005,1,11
got color at,2002107014,1,11
got color at,2002107023,1,11
got color at,2002107032,1,11
got color at,2002107040,1,11
got color at,2002107050,1,11
got color at,2002107059,1,11
got color at,2002107067,1,11
got color at,2002107076,1,11
got color at,2002107084,1,11
got color at,2002107092,1,11
got color at,2002107100,1,11
got color at,2002107108,1,11
got color at,2002107117,1,11
got color at,2002107126,1,11
got color at,2002107135,1,11
got color at,2002107143,1,11
got color at,2002107151,1,11
got color at,2002107160,1,11
got color at,2002107169,1,11
got color at,2002107178,1,11
got color at,2002107186,1,11
got color at,2002107195,1,11
got color at,2002107204,1,11
got color at,2002107212,1,11
got color at,2002107220,1,11
got color at,2002107229,1,11
got color at,2002107238,1,11
got color at,2002107247,1,11
got color at,2002107256,1,11
got color at,2002107264,1,11
got color at,2002107273,1,11
got color at,2002107281,1,11
got color at,2002107288,1,11
got color at,2002107297,1,11
got color at,2002107306,1,11
got color at,2002107315,1,11
got color at,2002107323,1,11
got color at,2002107332,1,11
got color at,2002107340,1,11
got color at,2002107348,1,11
got color at,2002107355,1,11
got color at,2002107363,1,11
got color at,2002107371,1,11
got color at,2002107380,1,11
got color at,2002107389,1,11
got color at,2002107398,1,11
got color at,2002107407,1,11
got color at,2002107415,1,11
got color at,2002107424,1,11
got color at,2002107433,1,11
got color at,2002107442,1,11
got color at,2002107451,1,11
got color at,2002107460,1,11
got color at,2002107468,1,11
got color at,2002107476,1,11
got color at,2002107485,1,11
got color at,2002107494,1,11
got color at,2002107503,1,11
got color at,2002107512,1,11
got color at,2002107521,1,11
got color at,2002107530,1,11
got color at,2002107538,1,11
got color at,2002107547,1,11
got color at,2002107556,1,11
got color at,2002107565,1,11
got color at,2002107574,1,11
got color at,2002107583,1,11
got color at,2002107591,1,11
got color at,2002107600,1,11
got color at,2002107609,1,11
got color at,2002107617,1,11
got color at,2002107626,1,11
got color at,2002107635,1,11
got color at,2002107644,1,11
got color at,2002107652,1,11
got color at,2002107661,1,11
got color at,2002107670,1,11
got color at,2002107679,1,11
got color at,2002107688,1,11
got color at,2002107697,1,11
got color at,2002107706,1,11
got color at,2002107714,1,11
got color at,2002107723,1,11
got color at,2002107731,1,11
got color at,2002107739,1,11
got color at,2002107748,1,11
got color at,2002107757,1,11
got color at,2002107766,1,11
got color at,2002107775,1,11
got color at,2002107783,1,11
got color at,2002107792,1,11
got color at,2002107801,1,11
got color at,2002107810,1,11
got color at,2002107818,1,11
got color at,2002107827,1,11
got color at,2002107835,1,11
got color at,2002107843,1,11
got color at,2002107851,1,11
got color at,2002107859,1,11
got color at,2002107867,1,11
got color at,2002107875,1,11
got color at,2002107883,1,11
got color at,2002107892,1,11
got color at,2002107901,1,11
got color at,2002107910,1,11
got color at,2002107919,1,11
got color at,2002107927,1,11
got color at,2002107935,1,11
got color at,2002107944,1,11
got color at,2002126465,1,11
got color at,2002126480,1,11
got color at,2002126490,1,11
got color at,2002126500,1,11
got color at,2002126510,1,11
got color at,2002126520,1,11
got color at,2002126529,1,11
got color at,2002126539,1,11
got color at,2002126548,1,11
got color at,2002126557,1,11
got color at,2002126566,1,11
got color at,2002126575,1,11
got color at,2002126584,1,11
got color at,2002126593,1,11
got color at,2002126602,1,11
got color at,2002126611,1,11
got color at,2002126620,1,11
got color at,2002126629,1,11
got color at,2002126638,1,11
got color at,2002126646,1,11
got color at,2002126655,1,11
got color at,2002126663,1,11
got color at,2002126672,1,11
got color at,2002126682,1,11
got color at,2002126690,1,11
got color at,2002126698,1,11
got color at,2002126706,1,11
got color at,2002126714,1,11
got color at,2002126722,1,11
got color at,2002126730,1,11
got color at,2002126739,1,11
got color at,2002126748,1,11
got color at,2002126757,1,11
got color at,2002126766,1,11
got color at,2002126775,1,11
got color at,2002126783,1,11
got color at,2002126792,1,11
got color at,2002126801,1,11
got color at,2002126809,1,11
got color at,2002126817,1,11
got color at,2002126826,1,11
got color at,2002126835,1,11
got color at,2002126844,1,11
got color at,2002126853,1,11
got color at,2002126862,1,11
got color at,2002126870,1,11
got color at,2002126879,1,11
got color at,2002126887,1,11
got color at,2002126896,1,11
got color at,2002126905,1,11
got color at,2002126913,1,11
got color at,2002126921,1,11
got color at,2002126928,1,11
got color at,2002126937,1,11
got color at,2002126946,1,11
got color at,2002126955,1,11
got color at,2002126964,1,11
got color at,2002126973,1,11
got color at,2002126982,1,11
got color at,2002126991,1,11
got color at,2002127000,1,11
got color at,2002127009,1,11
got color at,2002127018,1,11
got color at,2002127026,1,11
got color at,2002127035,1,11
got color at,2002127044,1,11
got color at,2002127053,1,11
got color at,2002127062,1,11
got color at,2002127070,1,11
got color at,2002127078,1,11
got color at,2002127086,1,11
got color at,2002127093,1,11
got color at,2002127101,1,11
got color at,2002127109,1,11
got color at,2002127117,1,11
got color at,2002127125,1,11
got color at,2002127132,1,11
got color at,2002127140,1,11
got color at,2002127149,1,11
got color at,2002127157,1,11
got color at,2002127165,1,11
got color at,2002127173,1,11
got color at,2002127181,1,11
got color at,2002127188,1,11
got color at,2002127196,1,11
got color at,2002127205,1,11
got color at,2002127214,1,11
got color at,2002127222,1,11
got color at,2002127230,1,11
got color at,2002127238,1,11
got color at,2002127246,1,11
got color at,2002127254,1,11
got color at,2002127261,1,11
got color at,2002127269,1,11
got color at,2002127278,1,11
got color at,2002127287,1,11
got color at,2002127296,1,11
got color at,2002127305,1,11
got color at,2002127314,1,11
got color at,2002127323,1,11
got color at,2002127332,1,11
got color at,2002127341,1,11
got color at,2002127350,1,11
got color at,2002127358,1,11
got color at,2002127367,1,11
got color at,2002127376,1,11
got color at,2002127385,1,11
got color at,2002127394,1,11
got color at,2002127402,1,11
got color at,2002127412,1,11
got color at,2002127420,1,11
got color at,2002127430,1,11
got color at,2002127438,1,11
got color at,2002127447,1,11
got color at,2002127456,1,11
got color at,2002127465,1,11
got color at,2002127474,1,11
got color at,2002127482,1,11
got color at,2002127491,1,11
got color at,2002127500,1,11
got color at,2002127509,1,11
got color at,2002127518,1,11
got color at,2002127526,1,11
got color at,2002127535,1,11
got color at,2002127543,1,11
got color at,2002127551,1,11
got color at,2002127559,1,11
got color at,2002127567,1,11
got color at,2002127575,1,11
got color at,2002127584,1,11
got color at,2002127593,1,11
got color at,2002127602,1,11
got color at,2002127611,1,11
got color at,2002127620,1,11
got color at,2002127629,1,11
got color at,2002127637,1,11
got color at,2002127645,1,11
got color at,2002127653,1,11
got color at,2002127661,1,11
got color at,2002127670,1,11
got color at,2002127679,1,11
got color at,2002127688,1,11
got color at,2002127696,1,11
got color at,2002127704,1,11
got color at,2002127713,1,11
got color at,2002127721,1,11
got color at,2002127729,1,11
got color at,2002127737,1,11
got color at,2002127745,1,11
got color at,2002127754,1,11
got color at,2002127763,1,11
got color at,2002127772,1,11
got color at,2002146492,1,11
got color at,2002146508,1,11
got color at,2002146518,1,11
got color at,2002146528,1,11
got color at,2002146538,1,11
got color at,2002146546,1,11
got color at,2002146555,1,11
got color at,2002146564,1,11
got color at,2002146572,1,11
got color at,2002146581,1,11
got color at,2002146589,1,11
got color at,2002146597,1,11
got color at,2002146605,1,11
got color at,2002146613,1,11
got color at,2002146622,1,11
got color at,2002146630,1,11
got color at,2002146638,1,11
got color at,2002146647,1,11
got color at,2002146655,1,11
got color at,2002146663,1,11
got color at,2002146670,1,11
got color at,2002146678,1,11
got color at,2002146686,1,11
got color at,2002146695,1,11
got color at,2002146704,1,11
got color at,2002146713,1,11
got color at,2002146722,1,11
got color at,2002146731,1,11
got color at,2002146739,1,11
got color at,2002146748,1,11
got color at,2002146756,1,11
got color at,2002146764,1,11
got color at,2002146773,1,11
got color at,2002146781,1,11
got color at,2002146789,1,11
got color at,2002146798,1,11
got color at,2002146807,1,11
got color at,2002146815,1,11
got color at,2002146824,1,11
got color at,2002146833,1,11
got color at,2002146842,1,11
got color at,2002146851,1,11
got color at,2002146860,1,11
got color at,2002146868,1,11
got color at,2002146878,1,11
got color at,2002146887,1,11
got color at,2002146896,1,11
got color at,2002146904,1,11
got color at,2002146913,1,11
got color at,2002146922,1,11
got color at,2002146930,1,11
got color at,2002146939,1,11
got color at,2002146947,1,11
got color at,2002146954,1,11
got color at,2002146963,1,11
got color at,2002146972,1,11
got color at,2002146987,1,11
got color at,2002146996,1,11
got color at,2002147005,1,11
got color at,2002147013,1,11
got color at,2002147022,1,11
got color at,2002147030,1,11
got color at,2002147039,1,11
got color at,2002147047,1,11
got color at,2002147055,1,11
got color at,2002147063,1,11
got color at,2002147071,1,11
got color at,2002147079,1,11
got color at,2002147087,1,11
got color at,2002147095,1,11
got color at,2002147102,1,11
got color at,2002147110,1,11
got color at,2002147118,1,11
got color at,2002147127,1,11
got color at,2002147136,1,11
got color at,2002147144,1,11
got color at,2002147152,1,11
got color at,2002147159,1,11
got color at,2002147167,1,11
got color at,2002147174,1,11
got color at,2002147182,1,11
got color at,2002147190,1,11
got color at,2002147198,1,11
got color at,2002147206,1,11
