event_type,timestamp,color_equal,iteration
got color at,2044042344,1,13
got color at,2044043547,1,13
got color at,2044045311,1,13
got color at,2044047372,1,13
got color at,2044049307,1,13
got color at,2044051459,1,13
got color at,2044053290,1,13
got color at,2044055650,1,13
got color at,2044057268,1,13
got color at,2044059253,1,13
got color at,2044061257,1,13
got color at,2044063205,1,13
got color at,2044065155,1,13
got color at,2044067512,1,13
got color at,2044069215,1,13
got color at,2044071320,1,13
got color at,2044073314,1,13
got color at,2044075314,1,13
got color at,2044077255,1,13
got color at,2044079285,1,13
got color at,2044081274,1,13
got color at,2044083321,1,13
got color at,2044085300,1,13
got color at,2044087271,1,13
got color at,2044089268,1,13
got color at,2044091265,1,13
got color at,2044093256,1,13
got color at,2044095260,1,13
got color at,2044097261,1,13
got color at,2044099307,1,13
got color at,2044101287,1,13
got color at,2044103258,1,13
got color at,2044105318,1,13
got color at,2044107266,1,13
got color at,2044109372,1,13
got color at,2044111233,1,13
got color at,2044113211,1,13
got color at,2044115210,1,13
got color at,2044117219,1,13
got color at,2044119217,1,13
got color at,2044121208,1,13
got color at,2044123207,1,13
got color at,2044125225,1,13
got color at,2044127204,1,13
got color at,2044129209,1,13
got color at,2044131207,1,13
got color at,2044133208,1,13
got color at,2044135215,1,13
got color at,2044137195,1,13
got color at,2044139207,1,13
got color at,2044141204,1,13
got color at,2044143199,1,13
got color at,2044145204,1,13
got color at,2044147205,1,13
got color at,2044149222,1,13
got color at,2044151218,1,13
got color at,2044153200,1,13
got color at,2044155215,1,13
got color at,2044157198,1,13
got color at,2044159216,1,13
got color at,2044161205,1,13
got color at,2044163211,1,13
got color at,2044165210,1,13
got color at,2044167222,1,13
got color at,2044169207,1,13
got color at,2044171201,1,13
got color at,2044173214,1,13
got color at,2044175204,1,13
got color at,2044177211,1,13
got color at,2044179210,1,13
got color at,2044181204,1,13
got color at,2044183205,1,13
got color at,2044185220,1,13
got color at,2044187198,1,13
got color at,2044189214,1,13
got color at,2044191214,1,13
got color at,2044193216,1,13
got color at,2044195207,1,13
got color at,2044197212,1,13
got color at,2044199196,1,13
got color at,2044201194,1,13
got color at,2044203219,1,13
got color at,2044205207,1,13
got color at,2044207203,1,13
got color at,2044209207,1,13
got color at,2044211195,1,13
got color at,2044213220,1,13
got color at,2044215208,1,13
got color at,2044217229,1,13
got color at,2044219211,1,13
got color at,2044221217,1,13
got color at,2044223209,1,13
got color at,2044225214,1,13
got color at,2044227216,1,13
got color at,2044229233,1,13
got color at,2044231222,1,13
got color at,2044233208,1,13
got color at,2044235201,1,13
got color at,2044237231,1,13
got color at,2044239211,1,13
got color at,2044241196,1,13
got color at,2044243197,1,13
got color at,2044245211,1,13
got color at,2044247211,1,13
got color at,2044249215,1,13
got color at,2044251201,1,13
