event_type,timestamp,color_equal,iteration
got color at,-1609932351,1,30
got color at,-1609929929,1,30
got color at,-1607030557,0,30
got color at,-1606980589,0,30
got color at,-1606980540,1,30
got color at,-1606980529,1,30
got color at,-1606980520,1,30
got color at,-1606980511,1,30
got color at,-1606980502,1,30
got color at,-1606980494,1,30
got color at,-1606980485,1,30
got color at,-1606980476,1,30
got color at,-1606980468,1,30
got color at,-1606980458,1,30
got color at,-1606980449,1,30
got color at,-1606980439,1,30
got color at,-1606980425,1,30
got color at,-1606980414,1,30
got color at,-1606980401,1,30
got color at,-1606980389,1,30
got color at,-1606980378,1,30
got color at,-1606980365,1,30
got color at,-1606980351,1,30
got color at,-1606980338,1,30
got color at,-1606980324,1,30
got color at,-1606980313,1,30
got color at,-1606980301,1,30
got color at,-1606980288,1,30
got color at,-1606980273,1,30
got color at,-1606980257,1,30
got color at,-1606980241,1,30
got color at,-1606980227,1,30
got color at,-1606980215,1,30
got color at,-1606980205,1,30
got color at,-1606980196,1,30
got color at,-1606980186,1,30
got color at,-1606980175,1,30
got color at,-1606980166,1,30
got color at,-1606980155,1,30
got color at,-1606980145,1,30
got color at,-1606980135,1,30
got color at,-1606980125,1,30
got color at,-1606980115,1,30
got color at,-1606980105,1,30
got color at,-1606980095,1,30
got color at,-1606980084,1,30
got color at,-1606980072,1,30
got color at,-1606980060,1,30
got color at,-1606980048,1,30
got color at,-1606980038,1,30
got color at,-1606980026,1,30
got color at,-1606980013,1,30
got color at,-1606980000,1,30
got color at,-1606979988,1,30
got color at,-1606979975,1,30
got color at,-1606979964,1,30
got color at,-1606979952,1,30
got color at,-1606979939,1,30
got color at,-1606979924,1,30
got color at,-1606979911,1,30
got color at,-1606979900,1,30
got color at,-1606979888,1,30
got color at,-1606979876,1,30
got color at,-1606979863,1,30
got color at,-1606979851,1,30
got color at,-1606979837,1,30
got color at,-1606979824,1,30
got color at,-1606979812,1,30
got color at,-1606979798,1,30
got color at,-1606979785,1,30
got color at,-1606979770,1,30
got color at,-1606979758,1,30
got color at,-1606979746,1,30
got color at,-1606979735,1,30
got color at,-1606979725,1,30
got color at,-1606979715,1,30
got color at,-1606979706,1,30
got color at,-1606979698,1,30
got color at,-1606979690,1,30
got color at,-1606979682,1,30
got color at,-1606979673,1,30
got color at,-1606979665,1,30
got color at,-1606979657,1,30
got color at,-1606979649,1,30
got color at,-1606979640,1,30
got color at,-1606979632,1,30
got color at,-1606979624,1,30
got color at,-1606979615,1,30
got color at,-1606979605,1,30
got color at,-1606979597,1,30
got color at,-1606979589,1,30
got color at,-1606979580,1,30
got color at,-1606979572,1,30
got color at,-1606979564,1,30
got color at,-1606979556,1,30
got color at,-1606979548,1,30
got color at,-1606979538,1,30
got color at,-1606979530,1,30
got color at,-1606979521,1,30
got color at,-1606979513,1,30
got color at,-1606979505,1,30
got color at,-1606979497,1,30
got color at,-1606979488,1,30
got color at,-1606979480,1,30
got color at,-1606979472,1,30
got color at,-1606979464,1,30
got color at,-1606979456,1,30
got color at,-1606979447,1,30
got color at,-1606979439,1,30
got color at,-1606979431,1,30
got color at,-1606979423,1,30
got color at,-1606979415,1,30
got color at,-1606979406,1,30
got color at,-1606979398,1,30
got color at,-1606979390,1,30
got color at,-1606979382,1,30
got color at,-1606979374,1,30
got color at,-1606979365,1,30
got color at,-1606979357,1,30
got color at,-1606979349,1,30
got color at,-1606979341,1,30
got color at,-1606979332,1,30
got color at,-1606979324,1,30
got color at,-1606979316,1,30
got color at,-1606979308,1,30
got color at,-1606979299,1,30
got color at,-1606979291,1,30
got color at,-1606979283,1,30
got color at,-1606979275,1,30
got color at,-1606979267,1,30
got color at,-1606979258,1,30
got color at,-1606979250,1,30
got color at,-1606979242,1,30
got color at,-1606979234,1,30
got color at,-1606979226,1,30
got color at,-1606979217,1,30
got color at,-1606979209,1,30
got color at,-1606979201,1,30
got color at,-1606979192,1,30
got color at,-1606979184,1,30
got color at,-1606979176,1,30
got color at,-1606979168,1,30
got color at,-1606979160,1,30
got color at,-1606979152,1,30
got color at,-1606979143,1,30
got color at,-1606979135,1,30
got color at,-1606979127,1,30
got color at,-1606925891,1,30
got color at,-1606925869,1,30
got color at,-1606925859,1,30
got color at,-1606925850,1,30
got color at,-1606925841,1,30
got color at,-1606925832,1,30
got color at,-1606925823,1,30
got color at,-1606925814,1,30
got color at,-1606925805,1,30
got color at,-1606925796,1,30
got color at,-1606925787,1,30
got color at,-1606925778,1,30
got color at,-1606925769,1,30
got color at,-1606925760,1,30
got color at,-1606925750,1,30
got color at,-1606925741,1,30
got color at,-1606925732,1,30
got color at,-1606925724,1,30
got color at,-1606925715,1,30
got color at,-1606925706,1,30
got color at,-1606925697,1,30
got color at,-1606925688,1,30
got color at,-1606925679,1,30
got color at,-1606925670,1,30
got color at,-1606925661,1,30
got color at,-1606925652,1,30
got color at,-1606925643,1,30
got color at,-1606925635,1,30
got color at,-1606925626,1,30
got color at,-1606925617,1,30
got color at,-1606925608,1,30
got color at,-1606925599,1,30
got color at,-1606925591,1,30
got color at,-1606925582,1,30
got color at,-1606925573,1,30
got color at,-1606925565,1,30
got color at,-1606925556,1,30
got color at,-1606925547,1,30
got color at,-1606925539,1,30
got color at,-1606925530,1,30
got color at,-1606925522,1,30
got color at,-1606925513,1,30
got color at,-1606925504,1,30
got color at,-1606925495,1,30
got color at,-1606925487,1,30
got color at,-1606925478,1,30
got color at,-1606925469,1,30
got color at,-1606925461,1,30
got color at,-1606925452,1,30
got color at,-1606925443,1,30
got color at,-1606925435,1,30
got color at,-1606925426,1,30
got color at,-1606925417,1,30
got color at,-1606925408,1,30
got color at,-1606925399,1,30
got color at,-1606925391,1,30
got color at,-1606925382,1,30
got color at,-1606925373,1,30
got color at,-1606925364,1,30
got color at,-1606925355,1,30
got color at,-1606925346,1,30
got color at,-1606925337,1,30
got color at,-1606925329,1,30
got color at,-1606925320,1,30
got color at,-1606925311,1,30
got color at,-1606925302,1,30
got color at,-1606925293,1,30
got color at,-1606925285,1,30
got color at,-1606925276,1,30
got color at,-1606925266,1,30
got color at,-1606925257,1,30
got color at,-1606925248,1,30
got color at,-1606925239,1,30
got color at,-1606925231,1,30
got color at,-1606925222,1,30
got color at,-1606925213,1,30
got color at,-1606925204,1,30
got color at,-1606925196,1,30
got color at,-1606925187,1,30
got color at,-1606925178,1,30
got color at,-1606925169,1,30
got color at,-1606925160,1,30
got color at,-1606925152,1,30
got color at,-1606925143,1,30
got color at,-1606925134,1,30
got color at,-1606925126,1,30
got color at,-1606925117,1,30
got color at,-1606925108,1,30
got color at,-1606925099,1,30
got color at,-1606925090,1,30
got color at,-1606925082,1,30
got color at,-1606925073,1,30
got color at,-1606925064,1,30
got color at,-1606925056,1,30
got color at,-1606925047,1,30
got color at,-1606925038,1,30
got color at,-1606925029,1,30
got color at,-1606925020,1,30
got color at,-1606925012,1,30
got color at,-1606925003,1,30
got color at,-1606924994,1,30
got color at,-1606924985,1,30
got color at,-1606924976,1,30
got color at,-1606924967,1,30
got color at,-1606924959,1,30
got color at,-1606924950,1,30
got color at,-1606924941,1,30
got color at,-1606924933,1,30
got color at,-1606924924,1,30
got color at,-1606924915,1,30
got color at,-1606924906,1,30
got color at,-1606924897,1,30
got color at,-1606924888,1,30
got color at,-1606924880,1,30
got color at,-1606924872,1,30
got color at,-1606924863,1,30
got color at,-1606924855,1,30
got color at,-1606924846,1,30
got color at,-1606924838,1,30
got color at,-1606924829,1,30
got color at,-1606924821,1,30
got color at,-1606924812,1,30
got color at,-1606924803,1,30
got color at,-1606924794,1,30
got color at,-1606924785,1,30
got color at,-1606924777,1,30
got color at,-1606924768,1,30
got color at,-1606924759,1,30
got color at,-1606924751,1,30
got color at,-1606924742,1,30
got color at,-1606924734,1,30
got color at,-1606924725,1,30
got color at,-1606924716,1,30
got color at,-1606924708,1,30
got color at,-1606924699,1,30
got color at,-1606924690,1,30
got color at,-1606924681,1,30
got color at,-1606924673,1,30
got color at,-1606924664,1,30
got color at,-1606924655,1,30
got color at,-1606924646,1,30
got color at,-1606924638,1,30
got color at,-1606924629,1,30
got color at,-1606924620,1,30
got color at,-1606924612,1,30
got color at,-1606924603,1,30
got color at,-1606924594,1,30
got color at,-1606905604,1,30
got color at,-1606905586,1,30
got color at,-1606905573,1,30
got color at,-1606905562,1,30
got color at,-1606905550,1,30
got color at,-1606905539,1,30
got color at,-1606905528,1,30
got color at,-1606905517,1,30
got color at,-1606905506,1,30
got color at,-1606905495,1,30
got color at,-1606905485,1,30
got color at,-1606905474,1,30
got color at,-1606905463,1,30
got color at,-1606905453,1,30
got color at,-1606905443,1,30
got color at,-1606905433,1,30
got color at,-1606905423,1,30
got color at,-1606905412,1,30
got color at,-1606905402,1,30
got color at,-1606905392,1,30
got color at,-1606905382,1,30
got color at,-1606905372,1,30
