event_type,timestamp,color_equal,iteration
got color at,-2061426911,1,18
got color at,-2061425285,1,18
got color at,-2061423513,1,18
got color at,-2061421517,1,18
got color at,-2061419523,1,18
got color at,-2061417548,1,18
got color at,-2061415522,1,18
got color at,-2061413410,1,18
got color at,-2061411517,1,18
got color at,-2061409519,1,18
got color at,-2061407521,1,18
got color at,-2061405479,1,18
got color at,-2061403551,1,18
got color at,-2061401549,1,18
got color at,-2061399510,1,18
got color at,-2061397436,1,18
got color at,-2061395524,1,18
got color at,-2061393551,1,18
got color at,-2061391536,1,18
got color at,-2061389542,1,18
got color at,-2061387527,1,18
got color at,-2061385541,1,18
got color at,-2061383548,1,18
got color at,-2061381458,1,18
got color at,-2061379518,1,18
got color at,-2061377523,1,18
got color at,-2061375527,1,18
got color at,-2061373544,1,18
got color at,-2061371523,1,18
got color at,-2061369519,1,18
got color at,-2061367552,1,18
got color at,-2061365508,1,18
got color at,-2061363532,1,18
got color at,-2061361556,1,18
got color at,-2061359545,1,18
got color at,-2061357538,1,18
got color at,-2061355679,1,18
got color at,-2061353669,1,18
got color at,-2061351664,1,18
got color at,-2061349635,1,18
got color at,-2061347656,1,18
got color at,-2061345670,1,18
got color at,-2061343680,1,18
got color at,-2061341668,1,18
got color at,-2061339658,1,18
got color at,-2061337675,1,18
got color at,-2061335667,1,18
got color at,-2061333608,1,18
got color at,-2061331346,1,18
got color at,-2061329491,1,18
got color at,-2061327692,1,18
got color at,-2061325702,1,18
got color at,-2061323710,1,18
got color at,-2061321731,1,18
got color at,-2061319622,1,18
got color at,-2061317626,1,18
got color at,-2061315622,1,18
got color at,-2061313629,1,18
got color at,-2061311630,1,18
got color at,-2061309587,1,18
got color at,-2061307633,1,18
got color at,-2061305614,1,18
got color at,-2061303623,1,18
got color at,-2061301617,1,18
got color at,-2061299624,1,18
got color at,-2061297633,1,18
got color at,-2061295626,1,18
got color at,-2061293629,1,18
got color at,-2061291630,1,18
got color at,-2061289627,1,18
got color at,-2061287631,1,18
got color at,-2061285639,1,18
got color at,-2061283620,1,18
got color at,-2061281620,1,18
got color at,-2061279618,1,18
got color at,-2061277615,1,18
got color at,-2061275643,1,18
got color at,-2061273622,1,18
got color at,-2061271621,1,18
got color at,-2061269121,1,18
got color at,-2061267583,1,18
got color at,-2061265625,1,18
got color at,-2061263631,1,18
got color at,-2061261624,1,18
got color at,-2061259624,1,18
got color at,-2061257641,1,18
got color at,-2061255618,1,18
got color at,-2061253133,1,18
got color at,-2061251554,1,18
got color at,-2061249625,1,18
got color at,-2061247619,1,18
got color at,-2061245637,1,18
got color at,-2061243642,1,18
got color at,-2061241642,1,18
got color at,-2061239638,1,18
got color at,-2061237647,1,18
got color at,-2061235636,1,18
got color at,-2061233627,1,18
got color at,-2061231634,1,18
got color at,-2061229620,1,18
got color at,-2061227635,1,18
got color at,-2061225642,1,18
got color at,-2061223640,1,18
got color at,-2061221636,1,18
got color at,-2061219626,1,18
got color at,-2061217623,1,18
got color at,-2061215641,1,18
got color at,-2061213641,1,18
got color at,-2061211629,1,18
got color at,-2061209618,1,18
got color at,-2061207630,1,18
got color at,-2061205626,1,18
got color at,-2061203628,1,18
