event_type,color_value,timestamp,iteration
start,-1,-929699664,49
render_start,0,-929699571,49
render_stop,0,-929681006,49
render_start,1,-929649664,49
render_stop,1,-929649602,49
render_start,2,-929599664,49
render_stop,2,-929599617,49
render_start,3,-929549664,49
render_stop,3,-929549626,49
render_start,4,-929499664,49
render_stop,4,-929499620,49
render_start,5,-929449664,49
render_stop,5,-929449616,49
render_start,6,-929399664,49
render_stop,6,-929399606,49
render_start,7,-929349664,49
render_stop,7,-929349619,49
render_start,8,-929299664,49
render_stop,8,-929299621,49
render_start,9,-929249664,49
render_stop,9,-929249616,49
render_start,10,-929199664,49
render_stop,10,-929199622,49
