event_type,color_value,timestamp,iteration
start,-1,-956807296,48
render_start,0,-956807208,48
render_stop,0,-956789493,48
render_start,1,-956757296,48
render_stop,1,-956757238,48
render_start,2,-956707296,48
render_stop,2,-956707242,48
render_start,3,-956657296,48
render_stop,3,-956657231,48
render_start,4,-956607296,48
render_stop,4,-956607245,48
render_start,5,-956557296,48
render_stop,5,-956557238,48
render_start,6,-956507296,48
render_stop,6,-956507243,48
render_start,7,-956457296,48
render_stop,7,-956457226,48
render_start,8,-956407296,48
render_stop,8,-956407244,48
render_start,9,-956357296,48
render_stop,9,-956357219,48
render_start,10,-956307296,48
render_stop,10,-956307245,48
