event_type,timestamp,color_equal,iteration
got color at,-1131468231,1,44
got color at,-1131466922,1,44
got color at,-1131465144,1,44
got color at,-1131463163,1,44
got color at,-1131461163,1,44
got color at,-1131459217,1,44
got color at,-1131457165,1,44
got color at,-1131455265,1,44
got color at,-1131453276,1,44
got color at,-1131451282,1,44
got color at,-1131449265,1,44
got color at,-1131447259,1,44
got color at,-1131445264,1,44
got color at,-1131443272,1,44
got color at,-1131441283,1,44
got color at,-1131439271,1,44
got color at,-1131437272,1,44
got color at,-1131435267,1,44
got color at,-1131433281,1,44
got color at,-1131431244,1,44
got color at,-1131429244,1,44
got color at,-1131427258,1,44
got color at,-1131425263,1,44
got color at,-1131421169,1,44
got color at,-1131419234,1,44
got color at,-1131417224,1,44
got color at,-1131415246,1,44
got color at,-1131413260,1,44
got color at,-1131411259,1,44
got color at,-1131409245,1,44
got color at,-1131407239,1,44
got color at,-1131405242,1,44
got color at,-1131403252,1,44
got color at,-1131401260,1,44
got color at,-1131399261,1,44
got color at,-1131397262,1,44
got color at,-1131395293,1,44
got color at,-1131393271,1,44
got color at,-1131391265,1,44
got color at,-1131389249,1,44
got color at,-1131387309,1,44
got color at,-1131385307,1,44
got color at,-1131383316,1,44
got color at,-1131381307,1,44
got color at,-1131379315,1,44
got color at,-1131377302,1,44
got color at,-1131375300,1,44
got color at,-1131373306,1,44
got color at,-1131371312,1,44
got color at,-1131369319,1,44
got color at,-1131367312,1,44
got color at,-1131365309,1,44
got color at,-1131363303,1,44
got color at,-1131361289,1,44
got color at,-1131359280,1,44
got color at,-1131357276,1,44
got color at,-1131355279,1,44
got color at,-1131353267,1,44
got color at,-1131351284,1,44
got color at,-1131349276,1,44
got color at,-1131347281,1,44
got color at,-1131345265,1,44
got color at,-1131343276,1,44
got color at,-1131341270,1,44
got color at,-1131339251,1,44
got color at,-1131337254,1,44
got color at,-1131335267,1,44
got color at,-1131333278,1,44
got color at,-1131331283,1,44
got color at,-1131329254,1,44
got color at,-1131327276,1,44
got color at,-1131325263,1,44
got color at,-1131323270,1,44
got color at,-1131321284,1,44
got color at,-1131319271,1,44
got color at,-1131317271,1,44
got color at,-1131315288,1,44
got color at,-1131313248,1,44
got color at,-1131311265,1,44
got color at,-1131309257,1,44
got color at,-1131307269,1,44
got color at,-1131305264,1,44
got color at,-1131303266,1,44
got color at,-1131301280,1,44
got color at,-1131299252,1,44
got color at,-1131297270,1,44
got color at,-1131295267,1,44
got color at,-1131293260,1,44
got color at,-1131291270,1,44
got color at,-1131289272,1,44
got color at,-1131287281,1,44
got color at,-1131285281,1,44
got color at,-1131283275,1,44
got color at,-1131281251,1,44
got color at,-1131279219,1,44
got color at,-1131277276,1,44
got color at,-1131275278,1,44
got color at,-1131273258,1,44
got color at,-1131271257,1,44
got color at,-1131269264,1,44
got color at,-1131267282,1,44
got color at,-1131265216,1,44
got color at,-1131263261,1,44
got color at,-1131261269,1,44
got color at,-1131259271,1,44
got color at,-1131257277,1,44
got color at,-1131255269,1,44
got color at,-1131253240,1,44
got color at,-1131251282,1,44
got color at,-1131249203,1,44
got color at,-1131247258,1,44
got color at,-1131245257,1,44
got color at,-1131243267,1,44
got color at,-1131241265,1,44
got color at,-1131239252,1,44
got color at,-1131237277,1,44
got color at,-1131235278,1,44
got color at,-1131233255,1,44
got color at,-1131231274,1,44
got color at,-1131229272,1,44
got color at,-1131227269,1,44
got color at,-1131225272,1,44
got color at,-1131223257,1,44
got color at,-1131221278,1,44
got color at,-1131219258,1,44
got color at,-1131217270,1,44
got color at,-1131215276,1,44
got color at,-1131213266,1,44
got color at,-1131211282,1,44
got color at,-1131209272,1,44
got color at,-1131207265,1,44
got color at,-1131205279,1,44
got color at,-1131203281,1,44
got color at,-1131201249,1,44
got color at,-1131199277,1,44
got color at,-1131197274,1,44
got color at,-1131195282,1,44
got color at,-1131193264,1,44
got color at,-1131191284,1,44
got color at,-1131189274,1,44
got color at,-1131187265,1,44
got color at,-1131185303,1,44
got color at,-1131183270,1,44
got color at,-1131181270,1,44
got color at,-1131179268,1,44
got color at,-1131177271,1,44
got color at,-1131175259,1,44
got color at,-1128367120,0,44
got color at,-1128365427,1,44
got color at,-1128363476,1,44
got color at,-1128361486,1,44
got color at,-1128359440,1,44
got color at,-1128357488,1,44
got color at,-1128355515,1,44
got color at,-1128353496,1,44
got color at,-1128351478,1,44
got color at,-1128349504,1,44
got color at,-1128347459,1,44
got color at,-1128345511,1,44
got color at,-1128343536,1,44
got color at,-1128341472,1,44
got color at,-1128339428,1,44
got color at,-1128337407,1,44
got color at,-1128335386,1,44
got color at,-1128333410,1,44
got color at,-1128331408,1,44
got color at,-1128329415,1,44
got color at,-1128327418,1,44
got color at,-1128325340,1,44
got color at,-1128323403,1,44
got color at,-1128321420,1,44
got color at,-1128319398,1,44
got color at,-1128317432,1,44
got color at,-1128315425,1,44
got color at,-1128313427,1,44
got color at,-1128311421,1,44
got color at,-1128309427,1,44
got color at,-1128307431,1,44
got color at,-1128305421,1,44
got color at,-1128303422,1,44
got color at,-1128301428,1,44
got color at,-1128299419,1,44
got color at,-1128297426,1,44
got color at,-1128295430,1,44
got color at,-1128293411,1,44
got color at,-1128291417,1,44
got color at,-1128289420,1,44
got color at,-1128287405,1,44
got color at,-1128285419,1,44
got color at,-1128283427,1,44
got color at,-1128281413,1,44
got color at,-1128279418,1,44
got color at,-1128277430,1,44
got color at,-1128275321,1,44
