event_type,timestamp,color_equal,iteration
got color at,-1998222322,1,20
got color at,-1998221184,1,20
got color at,-1998219378,1,20
got color at,-1998217418,1,20
got color at,-1998215412,1,20
got color at,-1998213429,1,20
got color at,-1998211417,1,20
got color at,-1998209420,1,20
got color at,-1998207414,1,20
got color at,-1998205400,1,20
got color at,-1998203413,1,20
got color at,-1998201394,1,20
got color at,-1998199410,1,20
got color at,-1998197430,1,20
got color at,-1998195414,1,20
got color at,-1998193406,1,20
got color at,-1998191404,1,20
got color at,-1998189411,1,20
got color at,-1998187413,1,20
got color at,-1998185430,1,20
got color at,-1998183416,1,20
got color at,-1998181436,1,20
got color at,-1998179409,1,20
got color at,-1998177458,1,20
got color at,-1998175405,1,20
got color at,-1998173412,1,20
got color at,-1998171376,1,20
got color at,-1998169414,1,20
got color at,-1998167417,1,20
got color at,-1998165377,1,20
got color at,-1998163362,1,20
got color at,-1998161479,1,20
got color at,-1998159382,1,20
got color at,-1998157362,1,20
got color at,-1998155473,1,20
got color at,-1998153456,1,20
got color at,-1998151473,1,20
got color at,-1998149486,1,20
got color at,-1998147468,1,20
got color at,-1998145478,1,20
got color at,-1998143453,1,20
got color at,-1998141465,1,20
got color at,-1998139470,1,20
got color at,-1998137471,1,20
got color at,-1998135463,1,20
got color at,-1998133470,1,20
got color at,-1998131462,1,20
got color at,-1998129476,1,20
got color at,-1998127461,1,20
got color at,-1998125455,1,20
got color at,-1998123476,1,20
got color at,-1998121472,1,20
got color at,-1998119464,1,20
got color at,-1998117465,1,20
got color at,-1998115463,1,20
got color at,-1998113506,1,20
got color at,-1998111469,1,20
got color at,-1998109458,1,20
got color at,-1998107470,1,20
got color at,-1998105453,1,20
got color at,-1998103468,1,20
got color at,-1998101476,1,20
got color at,-1998099454,1,20
got color at,-1998097482,1,20
got color at,-1998095462,1,20
got color at,-1998093468,1,20
got color at,-1998091452,1,20
got color at,-1998089481,1,20
got color at,-1998087469,1,20
got color at,-1998085449,1,20
got color at,-1998083466,1,20
got color at,-1998081456,1,20
got color at,-1998079476,1,20
got color at,-1998077478,1,20
got color at,-1998075469,1,20
got color at,-1998073479,1,20
got color at,-1998071464,1,20
got color at,-1998069467,1,20
got color at,-1998067463,1,20
got color at,-1998065424,1,20
got color at,-1998063458,1,20
got color at,-1998061466,1,20
got color at,-1998059457,1,20
got color at,-1998057470,1,20
got color at,-1998055469,1,20
got color at,-1998053476,1,20
got color at,-1998051459,1,20
got color at,-1998049417,1,20
got color at,-1998047463,1,20
got color at,-1998045436,1,20
got color at,-1998043465,1,20
got color at,-1998041453,1,20
got color at,-1998039451,1,20
got color at,-1998037451,1,20
got color at,-1998035459,1,20
got color at,-1998033457,1,20
