event_type,color_value,timestamp,iteration
start,-1,-1950089676,21
render_start,0,-1950089589,21
render_stop,0,-1950071842,21
render_start,1,-1950039676,21
render_stop,1,-1950039616,21
render_start,2,-1949989676,21
render_stop,2,-1949989625,21
render_start,3,-1949939676,21
render_stop,3,-1949939625,21
render_start,4,-1949889676,21
render_stop,4,-1949889627,21
render_start,5,-1949839676,21
render_stop,5,-1949839630,21
render_start,6,-1949789676,21
render_stop,6,-1949789616,21
render_start,7,-1949739676,21
render_stop,7,-1949739630,21
render_start,8,-1949689676,21
render_stop,8,-1949689622,21
render_start,9,-1949639676,21
render_stop,9,-1949639640,21
render_start,10,-1949589676,21
render_stop,10,-1949589625,21
