event_type,color_value,timestamp,iteration
start,-1,-1209688491,41
render_start,0,-1209688095,41
render_stop,0,-1209663532,41
render_start,1,-1209638491,41
render_stop,1,-1209638431,41
render_start,2,-1209588491,41
render_stop,2,-1209588438,41
render_start,3,-1209538491,41
render_stop,3,-1209538439,41
render_start,4,-1209488491,41
render_stop,4,-1209488440,41
render_start,5,-1209438491,41
render_stop,5,-1209438440,41
render_start,6,-1209388491,41
render_stop,6,-1209388439,41
render_start,7,-1209338491,41
render_stop,7,-1209338444,41
render_start,8,-1209288491,41
render_stop,8,-1209288444,41
render_start,9,-1209238491,41
render_stop,9,-1209238436,41
render_start,10,-1209188491,41
render_stop,10,-1209188442,41
