event_type,timestamp,color_equal,iteration
got color at,-1303029040,1,39
got color at,-1303027421,1,39
got color at,-1303025641,1,39
got color at,-1303023637,1,39
got color at,-1303021652,1,39
got color at,-1303019645,1,39
got color at,-1303017655,1,39
got color at,-1303015674,1,39
got color at,-1303013554,1,39
got color at,-1303011659,1,39
got color at,-1303009636,1,39
got color at,-1303007654,1,39
got color at,-1303005650,1,39
got color at,-1303003653,1,39
got color at,-1303001669,1,39
got color at,-1302999666,1,39
got color at,-1302997678,1,39
got color at,-1302995685,1,39
got color at,-1302993596,1,39
got color at,-1302991668,1,39
got color at,-1302989695,1,39
got color at,-1302987673,1,39
got color at,-1302985608,1,39
got color at,-1302983657,1,39
got color at,-1302981687,1,39
got color at,-1302979651,1,39
got color at,-1302977695,1,39
got color at,-1302975682,1,39
got color at,-1302973578,1,39
got color at,-1302971614,1,39
got color at,-1302969695,1,39
got color at,-1302967571,1,39
got color at,-1302965575,1,39
got color at,-1302963605,1,39
got color at,-1302961599,1,39
got color at,-1302959597,1,39
got color at,-1302957625,1,39
got color at,-1302955661,1,39
got color at,-1302953705,1,39
got color at,-1302951420,1,39
got color at,-1302949564,1,39
got color at,-1302947611,1,39
got color at,-1302945760,1,39
got color at,-1302943776,1,39
got color at,-1302941796,1,39
got color at,-1302939690,1,39
got color at,-1302937691,1,39
got color at,-1302935475,1,39
got color at,-1302933597,1,39
got color at,-1302931728,1,39
got color at,-1302929701,1,39
got color at,-1302927704,1,39
got color at,-1302925716,1,39
got color at,-1302923709,1,39
got color at,-1302921705,1,39
got color at,-1302919701,1,39
got color at,-1302917717,1,39
got color at,-1302915701,1,39
got color at,-1302913704,1,39
got color at,-1302911714,1,39
got color at,-1302909702,1,39
got color at,-1302907698,1,39
got color at,-1302905718,1,39
got color at,-1302903690,1,39
got color at,-1302901688,1,39
got color at,-1302899704,1,39
got color at,-1302897713,1,39
got color at,-1302895706,1,39
got color at,-1302893719,1,39
got color at,-1302891717,1,39
got color at,-1302889723,1,39
got color at,-1302887689,1,39
got color at,-1302885686,1,39
got color at,-1302883702,1,39
got color at,-1302881697,1,39
got color at,-1302879690,1,39
got color at,-1302877703,1,39
got color at,-1302875705,1,39
got color at,-1302873721,1,39
got color at,-1302871705,1,39
got color at,-1302869682,1,39
got color at,-1302867715,1,39
got color at,-1302865702,1,39
got color at,-1302863714,1,39
got color at,-1302861699,1,39
got color at,-1302859682,1,39
