event_type,timestamp,color_equal,iteration
got color at,-1962142345,1,21
got color at,-1962141104,1,21
got color at,-1962139286,1,21
got color at,-1962137301,1,21
got color at,-1962135355,1,21
got color at,-1962133316,1,21
got color at,-1962131311,1,21
got color at,-1962129273,1,21
got color at,-1962127284,1,21
got color at,-1962125296,1,21
got color at,-1962123307,1,21
got color at,-1962121361,1,21
got color at,-1962119327,1,21
got color at,-1962117325,1,21
got color at,-1962115308,1,21
got color at,-1962113301,1,21
got color at,-1962111308,1,21
got color at,-1962109296,1,21
got color at,-1962107306,1,21
got color at,-1962105317,1,21
got color at,-1962103298,1,21
got color at,-1962101289,1,21
got color at,-1962099308,1,21
got color at,-1962097319,1,21
got color at,-1962095259,1,21
got color at,-1962093286,1,21
got color at,-1962091300,1,21
got color at,-1962089289,1,21
got color at,-1962087276,1,21
got color at,-1962085292,1,21
got color at,-1962083343,1,21
got color at,-1962081307,1,21
got color at,-1962079292,1,21
got color at,-1962077300,1,21
got color at,-1962075300,1,21
got color at,-1962073301,1,21
got color at,-1962071334,1,21
got color at,-1962069303,1,21
got color at,-1962067291,1,21
got color at,-1962065311,1,21
got color at,-1962063316,1,21
got color at,-1962061294,1,21
got color at,-1962059349,1,21
got color at,-1962057330,1,21
got color at,-1962055383,1,21
got color at,-1962053413,1,21
got color at,-1962051361,1,21
got color at,-1962049408,1,21
got color at,-1962047341,1,21
got color at,-1962045375,1,21
got color at,-1962043370,1,21
got color at,-1962041352,1,21
got color at,-1962039367,1,21
got color at,-1962037359,1,21
got color at,-1962035422,1,21
got color at,-1962033410,1,21
got color at,-1962031359,1,21
got color at,-1962029348,1,21
got color at,-1962027373,1,21
got color at,-1962025420,1,21
got color at,-1962023381,1,21
got color at,-1962021418,1,21
got color at,-1962019411,1,21
got color at,-1962017374,1,21
got color at,-1962015361,1,21
got color at,-1962013374,1,21
got color at,-1962011397,1,21
got color at,-1962009364,1,21
got color at,-1962007349,1,21
got color at,-1962005357,1,21
got color at,-1962003422,1,21
got color at,-1962001368,1,21
got color at,-1961999365,1,21
got color at,-1961997353,1,21
got color at,-1961995358,1,21
got color at,-1961993410,1,21
got color at,-1961991364,1,21
got color at,-1961989418,1,21
got color at,-1961987352,1,21
got color at,-1961985412,1,21
got color at,-1961983420,1,21
got color at,-1961981424,1,21
got color at,-1961979426,1,21
got color at,-1961977421,1,21
got color at,-1961975424,1,21
got color at,-1961973422,1,21
got color at,-1961971409,1,21
got color at,-1961969322,1,21
got color at,-1961967329,1,21
got color at,-1961965408,1,21
got color at,-1961963428,1,21
got color at,-1961961407,1,21
got color at,-1961959384,1,21
got color at,-1961957414,1,21
got color at,-1961955425,1,21
got color at,-1961953413,1,21
got color at,-1961951419,1,21
got color at,-1961949419,1,21
got color at,-1961947361,1,21
got color at,-1961945428,1,21
got color at,-1961943424,1,21
got color at,-1961941418,1,21
got color at,-1961939404,1,21
got color at,-1961937415,1,21
got color at,-1961935422,1,21
got color at,-1961933424,1,21
got color at,-1961931408,1,21
got color at,-1961929415,1,21
got color at,-1961927417,1,21
got color at,-1961925410,1,21
got color at,-1961923310,1,21
got color at,-1961921347,1,21
got color at,-1961919405,1,21
got color at,-1961917424,1,21
got color at,-1961915324,1,21
got color at,-1961913381,1,21
got color at,-1961911412,1,21
got color at,-1961909323,1,21
got color at,-1961907174,1,21
got color at,-1961905387,1,21
got color at,-1961903421,1,21
got color at,-1961901422,1,21
got color at,-1961899423,1,21
got color at,-1961897408,1,21
got color at,-1961895414,1,21
got color at,-1961893406,1,21
got color at,-1961891352,1,21
got color at,-1961889406,1,21
got color at,-1961887416,1,21
got color at,-1961885422,1,21
got color at,-1961883415,1,21
got color at,-1961881425,1,21
got color at,-1961879379,1,21
got color at,-1961877390,1,21
got color at,-1961875397,1,21
got color at,-1961873374,1,21
got color at,-1961871380,1,21
got color at,-1961869379,1,21
got color at,-1961867380,1,21
got color at,-1961865378,1,21
got color at,-1961863375,1,21
got color at,-1961861379,1,21
got color at,-1961859378,1,21
got color at,-1961857378,1,21
got color at,-1961855376,1,21
got color at,-1961853377,1,21
got color at,-1961851346,1,21
got color at,-1959035216,0,21
got color at,-1959033530,1,21
got color at,-1959031581,1,21
got color at,-1959029591,1,21
got color at,-1959027629,1,21
got color at,-1959025561,1,21
got color at,-1959023621,1,21
got color at,-1959021582,1,21
got color at,-1959019608,1,21
got color at,-1959017614,1,21
got color at,-1959015598,1,21
got color at,-1959013642,1,21
got color at,-1959011643,1,21
got color at,-1959009476,1,21
got color at,-1959007511,1,21
got color at,-1959005476,1,21
got color at,-1959003506,1,21
