event_type,timestamp,color_equal,iteration
got color at,-1844788334,1,24
got color at,-1844786755,1,24
got color at,-1844784990,1,24
got color at,-1844783030,1,24
got color at,-1844780984,1,24
got color at,-1844778981,1,24
got color at,-1844777007,1,24
got color at,-1844774991,1,24
got color at,-1844772995,1,24
got color at,-1844770983,1,24
got color at,-1844769006,1,24
got color at,-1844766994,1,24
got color at,-1844764975,1,24
got color at,-1844762987,1,24
got color at,-1844760995,1,24
got color at,-1844758985,1,24
got color at,-1844756999,1,24
got color at,-1844755102,1,24
got color at,-1844753102,1,24
got color at,-1844751102,1,24
got color at,-1844749104,1,24
got color at,-1844747095,1,24
got color at,-1844745116,1,24
got color at,-1844743100,1,24
got color at,-1844741097,1,24
got color at,-1844739105,1,24
got color at,-1844737097,1,24
got color at,-1844735109,1,24
got color at,-1844733096,1,24
got color at,-1844731089,1,24
got color at,-1844729075,1,24
got color at,-1844727088,1,24
got color at,-1844725091,1,24
got color at,-1844723096,1,24
got color at,-1844721089,1,24
got color at,-1844719094,1,24
got color at,-1844717103,1,24
got color at,-1844715078,1,24
got color at,-1844713110,1,24
got color at,-1844711089,1,24
got color at,-1844709106,1,24
got color at,-1844707091,1,24
got color at,-1844705089,1,24
got color at,-1844703093,1,24
got color at,-1844701079,1,24
got color at,-1844699089,1,24
got color at,-1844696974,1,24
got color at,-1844694989,1,24
got color at,-1844693012,1,24
got color at,-1844691128,1,24
got color at,-1844689187,1,24
got color at,-1844687205,1,24
got color at,-1844685108,1,24
got color at,-1844683071,1,24
got color at,-1844681072,1,24
got color at,-1844679079,1,24
got color at,-1844677091,1,24
got color at,-1844675093,1,24
got color at,-1844673093,1,24
got color at,-1844671087,1,24
got color at,-1844669086,1,24
got color at,-1844667088,1,24
got color at,-1844665080,1,24
got color at,-1844663073,1,24
got color at,-1844661088,1,24
got color at,-1844659085,1,24
got color at,-1844657083,1,24
got color at,-1844655091,1,24
got color at,-1844653095,1,24
got color at,-1844651095,1,24
got color at,-1844649115,1,24
got color at,-1844647081,1,24
got color at,-1844645064,1,24
got color at,-1844643079,1,24
got color at,-1844641130,1,24
got color at,-1844639134,1,24
got color at,-1844637061,1,24
got color at,-1844635121,1,24
got color at,-1844633053,1,24
got color at,-1844631061,1,24
got color at,-1844629087,1,24
got color at,-1844627134,1,24
got color at,-1844625075,1,24
got color at,-1844623051,1,24
got color at,-1844621124,1,24
got color at,-1844619096,1,24
got color at,-1844617064,1,24
got color at,-1844615081,1,24
got color at,-1844613080,1,24
got color at,-1844611086,1,24
got color at,-1844609089,1,24
got color at,-1844607082,1,24
got color at,-1844605078,1,24
got color at,-1844603111,1,24
got color at,-1844601057,1,24
got color at,-1844599070,1,24
got color at,-1844597075,1,24
got color at,-1844595082,1,24
got color at,-1844593086,1,24
got color at,-1844591088,1,24
got color at,-1844589084,1,24
got color at,-1844587141,1,24
got color at,-1844585085,1,24
got color at,-1844583076,1,24
got color at,-1844581096,1,24
got color at,-1844579089,1,24
got color at,-1844577086,1,24
got color at,-1844575096,1,24
got color at,-1844573093,1,24
got color at,-1844571125,1,24
got color at,-1844569088,1,24
got color at,-1844567084,1,24
got color at,-1844565087,1,24
got color at,-1844563086,1,24
got color at,-1844561097,1,24
got color at,-1844559091,1,24
got color at,-1844557091,1,24
got color at,-1844555065,1,24
got color at,-1844553086,1,24
got color at,-1844551081,1,24
got color at,-1844549076,1,24
got color at,-1844547084,1,24
got color at,-1844545080,1,24
got color at,-1844543101,1,24
got color at,-1844541085,1,24
got color at,-1844539038,1,24
got color at,-1844537064,1,24
got color at,-1844535077,1,24
got color at,-1844533073,1,24
got color at,-1844531079,1,24
got color at,-1844529076,1,24
got color at,-1844527093,1,24
got color at,-1844525093,1,24
got color at,-1844523060,1,24
got color at,-1844521082,1,24
got color at,-1844519093,1,24
got color at,-1844517085,1,24
got color at,-1844515080,1,24
got color at,-1844513082,1,24
got color at,-1844511072,1,24
got color at,-1844509079,1,24
got color at,-1844507060,1,24
got color at,-1844505074,1,24
got color at,-1844503083,1,24
got color at,-1844501085,1,24
got color at,-1844499079,1,24
got color at,-1844497079,1,24
got color at,-1841682928,0,24
got color at,-1841681207,1,24
got color at,-1841679253,1,24
got color at,-1841677312,1,24
got color at,-1841675328,1,24
got color at,-1841673294,1,24
got color at,-1841671305,1,24
got color at,-1841669182,1,24
got color at,-1841667255,1,24
got color at,-1841665263,1,24
got color at,-1841663236,1,24
got color at,-1841661225,1,24
got color at,-1841659275,1,24
got color at,-1841657290,1,24
got color at,-1841655090,1,24
got color at,-1841653241,1,24
got color at,-1841651272,1,24
got color at,-1841649271,1,24
got color at,-1841647279,1,24
got color at,-1841645212,1,24
got color at,-1841643173,1,24
got color at,-1841641224,1,24
got color at,-1841639207,1,24
got color at,-1841637218,1,24
got color at,-1841635228,1,24
got color at,-1841633235,1,24
got color at,-1841631234,1,24
got color at,-1841629244,1,24
got color at,-1841627236,1,24
got color at,-1841625239,1,24
