event_type,timestamp,color_equal,iteration
got color at,-1483599450,1,34
got color at,-1483597894,1,34
got color at,-1483596093,1,34
got color at,-1483594102,1,34
got color at,-1483592072,1,34
got color at,-1483590077,1,34
got color at,-1483588067,1,34
got color at,-1483586057,1,34
got color at,-1483584083,1,34
got color at,-1483582069,1,34
got color at,-1483580046,1,34
got color at,-1483578075,1,34
got color at,-1483576070,1,34
got color at,-1483574076,1,34
got color at,-1483572068,1,34
got color at,-1483570074,1,34
got color at,-1483568046,1,34
got color at,-1483566083,1,34
got color at,-1483564066,1,34
got color at,-1483562115,1,34
got color at,-1483560072,1,34
got color at,-1483558066,1,34
got color at,-1483556127,1,34
got color at,-1483554136,1,34
got color at,-1483552146,1,34
got color at,-1483550174,1,34
got color at,-1483548173,1,34
got color at,-1483546165,1,34
got color at,-1483544165,1,34
got color at,-1483542171,1,34
got color at,-1483540166,1,34
got color at,-1483538162,1,34
got color at,-1483536163,1,34
got color at,-1483534147,1,34
got color at,-1483532164,1,34
got color at,-1483530164,1,34
got color at,-1483528149,1,34
got color at,-1483526177,1,34
got color at,-1483524164,1,34
got color at,-1483522155,1,34
got color at,-1483520161,1,34
got color at,-1483518164,1,34
got color at,-1483516168,1,34
got color at,-1483514173,1,34
got color at,-1483512173,1,34
got color at,-1483510156,1,34
got color at,-1483508158,1,34
got color at,-1483506045,1,34
got color at,-1483504018,1,34
got color at,-1483502056,1,34
got color at,-1483500243,1,34
got color at,-1483498231,1,34
got color at,-1483496204,1,34
got color at,-1483494262,1,34
got color at,-1483492159,1,34
got color at,-1483490152,1,34
got color at,-1483488157,1,34
got color at,-1483486171,1,34
got color at,-1483484166,1,34
got color at,-1483482170,1,34
got color at,-1483480179,1,34
got color at,-1483478175,1,34
got color at,-1483476169,1,34
got color at,-1483474179,1,34
got color at,-1483472176,1,34
got color at,-1483470187,1,34
got color at,-1483468160,1,34
got color at,-1483466175,1,34
got color at,-1483464170,1,34
got color at,-1483462175,1,34
got color at,-1483460178,1,34
got color at,-1483458164,1,34
got color at,-1483456182,1,34
got color at,-1483454184,1,34
got color at,-1483452164,1,34
got color at,-1483450169,1,34
got color at,-1483448184,1,34
got color at,-1483446185,1,34
got color at,-1483444186,1,34
got color at,-1483442165,1,34
got color at,-1483440188,1,34
got color at,-1483438180,1,34
got color at,-1483436165,1,34
got color at,-1483434179,1,34
got color at,-1483432186,1,34
got color at,-1483430185,1,34
got color at,-1483428183,1,34
got color at,-1483426166,1,34
got color at,-1483424144,1,34
got color at,-1483422166,1,34
got color at,-1483420178,1,34
got color at,-1483418183,1,34
got color at,-1483416190,1,34
got color at,-1483414192,1,34
got color at,-1483412170,1,34
got color at,-1483410165,1,34
got color at,-1483408170,1,34
got color at,-1483406152,1,34
got color at,-1483404166,1,34
got color at,-1483402172,1,34
got color at,-1483400173,1,34
got color at,-1483398174,1,34
got color at,-1483396185,1,34
got color at,-1483394163,1,34
got color at,-1483392172,1,34
got color at,-1483390172,1,34
got color at,-1483388151,1,34
got color at,-1483386160,1,34
got color at,-1483384172,1,34
got color at,-1483382166,1,34
got color at,-1483380180,1,34
got color at,-1483378163,1,34
got color at,-1483376172,1,34
got color at,-1483374181,1,34
got color at,-1483372173,1,34
got color at,-1483370174,1,34
got color at,-1483368184,1,34
got color at,-1483366159,1,34
got color at,-1483364180,1,34
got color at,-1483362158,1,34
got color at,-1483360175,1,34
got color at,-1483358185,1,34
got color at,-1483356170,1,34
got color at,-1483354166,1,34
got color at,-1483352185,1,34
got color at,-1483350171,1,34
got color at,-1483348167,1,34
got color at,-1483346166,1,34
got color at,-1483344163,1,34
got color at,-1483342154,1,34
got color at,-1483340167,1,34
got color at,-1483338169,1,34
got color at,-1483336184,1,34
got color at,-1483334174,1,34
got color at,-1483332170,1,34
got color at,-1483330159,1,34
got color at,-1483328172,1,34
got color at,-1483326166,1,34
got color at,-1483324165,1,34
got color at,-1483322176,1,34
got color at,-1483320171,1,34
got color at,-1483318182,1,34
got color at,-1483316164,1,34
got color at,-1483314174,1,34
got color at,-1483312164,1,34
got color at,-1483310162,1,34
got color at,-1483308176,1,34
got color at,-1480493953,0,34
got color at,-1480492328,1,34
got color at,-1480490385,1,34
got color at,-1480488391,1,34
got color at,-1480486379,1,34
got color at,-1480484398,1,34
got color at,-1480482389,1,34
got color at,-1480480337,1,34
got color at,-1480478331,1,34
got color at,-1480476401,1,34
got color at,-1480474365,1,34
got color at,-1480472421,1,34
got color at,-1480470439,1,34
got color at,-1480468407,1,34
got color at,-1480466410,1,34
got color at,-1480464225,1,34
got color at,-1480462221,1,34
got color at,-1480460213,1,34
got color at,-1480458221,1,34
got color at,-1480456242,1,34
got color at,-1480454317,1,34
got color at,-1480452242,1,34
got color at,-1480450289,1,34
got color at,-1480448302,1,34
got color at,-1480446310,1,34
got color at,-1480444309,1,34
got color at,-1480442316,1,34
got color at,-1480440324,1,34
got color at,-1480438293,1,34
got color at,-1480436309,1,34
got color at,-1480434340,1,34
got color at,-1480432328,1,34
got color at,-1480430333,1,34
got color at,-1480428347,1,34
got color at,-1480426332,1,34
got color at,-1480424346,1,34
got color at,-1480422364,1,34
got color at,-1480420329,1,34
got color at,-1480418337,1,34
got color at,-1480416345,1,34
got color at,-1480414318,1,34
got color at,-1480412334,1,34
got color at,-1480410342,1,34
got color at,-1480408316,1,34
got color at,-1480406336,1,34
got color at,-1480404346,1,34
got color at,-1480402223,1,34
got color at,-1480400311,1,34
got color at,-1480398311,1,34
got color at,-1480396323,1,34
got color at,-1480394308,1,34
got color at,-1480392328,1,34
got color at,-1480390318,1,34
got color at,-1480388330,1,34
got color at,-1480386341,1,34
got color at,-1480384300,1,34
got color at,-1480382317,1,34
