event_type,timestamp,color_equal,iteration
got color at,2089103995,1,14
got color at,2089105639,1,14
got color at,2089107426,1,14
got color at,2089109436,1,14
got color at,2089111296,1,14
got color at,2089113308,1,14
got color at,2089115301,1,14
got color at,2089117379,1,14
got color at,2089119347,1,14
got color at,2089121307,1,14
got color at,2089123296,1,14
got color at,2089125306,1,14
got color at,2089127317,1,14
got color at,2089129297,1,14
got color at,2089131296,1,14
got color at,2089133297,1,14
got color at,2089135315,1,14
got color at,2089137300,1,14
got color at,2089139317,1,14
got color at,2089141315,1,14
got color at,2089143299,1,14
got color at,2089145302,1,14
got color at,2089147325,1,14
got color at,2089149324,1,14
got color at,2089151317,1,14
got color at,2089153309,1,14
got color at,2089155296,1,14
got color at,2089157305,1,14
got color at,2089159309,1,14
got color at,2089161300,1,14
got color at,2089163325,1,14
got color at,2089165313,1,14
got color at,2089167317,1,14
got color at,2089169312,1,14
got color at,2089171305,1,14
got color at,2089173291,1,14
got color at,2089175296,1,14
got color at,2089177334,1,14
got color at,2089179307,1,14
got color at,2089181330,1,14
got color at,2089183310,1,14
got color at,2089185361,1,14
got color at,2089187307,1,14
got color at,2089189321,1,14
got color at,2089191319,1,14
got color at,2089193300,1,14
got color at,2089195308,1,14
got color at,2089197357,1,14
got color at,2089199574,1,14
got color at,2089201575,1,14
got color at,2089203373,1,14
got color at,2089205254,1,14
got color at,2089207244,1,14
got color at,2089209229,1,14
got color at,2089211275,1,14
got color at,2089213391,1,14
got color at,2089215307,1,14
got color at,2089217312,1,14
got color at,2089219304,1,14
got color at,2089221310,1,14
got color at,2089223305,1,14
got color at,2089225302,1,14
got color at,2089227314,1,14
got color at,2089229308,1,14
got color at,2089231322,1,14
got color at,2089233311,1,14
got color at,2089235317,1,14
got color at,2089237300,1,14
got color at,2089239312,1,14
got color at,2089241321,1,14
got color at,2089243299,1,14
got color at,2089245390,1,14
got color at,2089247389,1,14
got color at,2089249346,1,14
got color at,2089251346,1,14
got color at,2089253338,1,14
got color at,2089255339,1,14
got color at,2089257340,1,14
got color at,2089259349,1,14
got color at,2089261374,1,14
got color at,2089263349,1,14
got color at,2089265331,1,14
got color at,2089267338,1,14
got color at,2089269316,1,14
got color at,2089271319,1,14
got color at,2089273316,1,14
got color at,2089275314,1,14
got color at,2089277310,1,14
got color at,2089279328,1,14
got color at,2089281293,1,14
got color at,2089283354,1,14
got color at,2089285328,1,14
got color at,2089287328,1,14
got color at,2089289276,1,14
got color at,2089291339,1,14
got color at,2089293321,1,14
got color at,2089295330,1,14
got color at,2089297317,1,14
got color at,2089299341,1,14
got color at,2089301320,1,14
got color at,2089303336,1,14
got color at,2089305329,1,14
got color at,2089307305,1,14
got color at,2089309319,1,14
got color at,2089311318,1,14
got color at,2089313309,1,14
got color at,2089315321,1,14
got color at,2089317315,1,14
got color at,2089319327,1,14
got color at,2089321323,1,14
got color at,2089323326,1,14
got color at,2089325341,1,14
got color at,2089327317,1,14
got color at,2089329323,1,14
got color at,2089331320,1,14
got color at,2089333311,1,14
got color at,2089335329,1,14
got color at,2089337302,1,14
got color at,2089339316,1,14
got color at,2089341303,1,14
got color at,2089343295,1,14
got color at,2089345304,1,14
got color at,2089347292,1,14
got color at,2089349291,1,14
got color at,2089351303,1,14
got color at,2089353295,1,14
got color at,2089355299,1,14
got color at,2089357304,1,14
got color at,2089359295,1,14
got color at,2089361271,1,14
got color at,2089363265,1,14
got color at,2089365274,1,14
got color at,2089367275,1,14
got color at,2089369264,1,14
got color at,2089371259,1,14
got color at,2089373329,1,14
got color at,2089375263,1,14
got color at,2089377325,1,14
