event_type,color_value,timestamp,iteration
start,-1,-938742070,49
render_start,0,-938741978,49
render_stop,0,-938725513,49
render_start,1,-938692070,49
render_stop,1,-938692010,49
render_start,2,-938642070,49
render_stop,2,-938642011,49
render_start,3,-938592070,49
render_stop,3,-938592025,49
render_start,4,-938542070,49
render_stop,4,-938542021,49
render_start,5,-938492070,49
render_stop,5,-938492017,49
render_start,6,-938442070,49
render_stop,6,-938442015,49
render_start,7,-938392070,49
render_stop,7,-938392018,49
render_start,8,-938342070,49
render_stop,8,-938342023,49
render_start,9,-938292070,49
render_stop,9,-938292023,49
render_start,10,-938242070,49
render_stop,10,-938242020,49
