event_type,timestamp,color_equal,iteration
got color at,1809737341,1,6
got color at,1809738920,1,6
got color at,1809740747,1,6
got color at,1809742748,1,6
got color at,1809744723,1,6
got color at,1809746746,1,6
got color at,1809748693,1,6
got color at,1809750914,1,6
got color at,1809752691,1,6
got color at,1809754671,1,6
got color at,1809756691,1,6
got color at,1809758733,1,6
got color at,1809760734,1,6
got color at,1809762723,1,6
got color at,1809764741,1,6
got color at,1809766717,1,6
got color at,1809768724,1,6
got color at,1809770730,1,6
got color at,1809772734,1,6
got color at,1809774690,1,6
got color at,1809776731,1,6
got color at,1809778725,1,6
got color at,1809780693,1,6
got color at,1809782793,1,6
got color at,1809784738,1,6
got color at,1809786701,1,6
got color at,1809788660,1,6
got color at,1809790702,1,6
got color at,1809792684,1,6
got color at,1809794695,1,6
got color at,1809796689,1,6
got color at,1809798737,1,6
got color at,1809800700,1,6
got color at,1809802694,1,6
got color at,1809804692,1,6
got color at,1809806760,1,6
got color at,1809808694,1,6
got color at,1809810668,1,6
got color at,1809812596,1,6
got color at,1809814601,1,6
got color at,1809816612,1,6
got color at,1809818613,1,6
got color at,1809820610,1,6
got color at,1809822609,1,6
got color at,1809824611,1,6
got color at,1809826603,1,6
got color at,1809828599,1,6
got color at,1809830619,1,6
got color at,1809832607,1,6
got color at,1809834610,1,6
got color at,1809836602,1,6
got color at,1809838598,1,6
got color at,1809840596,1,6
got color at,1809842619,1,6
got color at,1809844612,1,6
got color at,1809846602,1,6
got color at,1809848603,1,6
got color at,1809850621,1,6
got color at,1809852615,1,6
got color at,1809854603,1,6
got color at,1809856612,1,6
got color at,1809858606,1,6
got color at,1809860599,1,6
got color at,1809862599,1,6
got color at,1809864647,1,6
got color at,1809866637,1,6
got color at,1809868635,1,6
got color at,1809870647,1,6
got color at,1809872647,1,6
got color at,1809874639,1,6
got color at,1809876626,1,6
got color at,1809878633,1,6
got color at,1809880649,1,6
got color at,1809882640,1,6
got color at,1809884645,1,6
got color at,1809886631,1,6
got color at,1809888631,1,6
got color at,1809890672,1,6
got color at,1809892649,1,6
got color at,1809894659,1,6
got color at,1809896641,1,6
got color at,1809898638,1,6
got color at,1809900659,1,6
got color at,1809902648,1,6
got color at,1809904650,1,6
got color at,1809906625,1,6
got color at,1809908638,1,6
got color at,1809910658,1,6
got color at,1809912654,1,6
got color at,1809914649,1,6
got color at,1809916652,1,6
got color at,1809918652,1,6
got color at,1809920643,1,6
got color at,1809922638,1,6
got color at,1809924626,1,6
got color at,1809926649,1,6
got color at,1809928636,1,6
got color at,1809930656,1,6
got color at,1809932631,1,6
got color at,1809934656,1,6
got color at,1809936646,1,6
got color at,1809938628,1,6
got color at,1809940644,1,6
got color at,1809945126,1,6
got color at,1809946625,1,6
got color at,1809948618,1,6
got color at,1809950623,1,6
got color at,1809952660,1,6
got color at,1809954646,1,6
got color at,1809956636,1,6
got color at,1809958650,1,6
got color at,1809960646,1,6
got color at,1809962654,1,6
got color at,1809964633,1,6
got color at,1809966650,1,6
got color at,1809968652,1,6
got color at,1809970646,1,6
got color at,1809972638,1,6
got color at,1809974650,1,6
got color at,1809976634,1,6
got color at,1809978630,1,6
got color at,1809980653,1,6
got color at,1809982632,1,6
got color at,1809984636,1,6
got color at,1809986626,1,6
got color at,1809988628,1,6
got color at,1809990637,1,6
got color at,1809992641,1,6
got color at,1809994648,1,6
got color at,1809996644,1,6
got color at,1809998647,1,6
got color at,1810000643,1,6
got color at,1810002642,1,6
got color at,1810004647,1,6
got color at,1810006663,1,6
got color at,1810008652,1,6
got color at,1810010639,1,6
got color at,1810012631,1,6
got color at,1810014637,1,6
got color at,1810016665,1,6
got color at,1810018660,1,6
got color at,1810020641,1,6
got color at,1810022663,1,6
got color at,1810024635,1,6
got color at,1810026639,1,6
got color at,1810028631,1,6
got color at,1810030621,1,6
got color at,1810032636,1,6
got color at,1810034620,1,6
got color at,1810036625,1,6
got color at,1810038649,1,6
got color at,1810040631,1,6
got color at,1812842803,0,6
got color at,1812844463,1,6
got color at,1812846473,1,6
got color at,1812848422,1,6
got color at,1812850405,1,6
got color at,1812852402,1,6
got color at,1812854408,1,6
got color at,1812856416,1,6
got color at,1812858427,1,6
got color at,1812860403,1,6
got color at,1812862433,1,6
got color at,1812864388,1,6
got color at,1812866363,1,6
got color at,1812868382,1,6
got color at,1812870449,1,6
got color at,1812872455,1,6
got color at,1812874515,1,6
got color at,1812876481,1,6
got color at,1812878512,1,6
got color at,1812880472,1,6
got color at,1812882463,1,6
got color at,1812884552,1,6
got color at,1812886483,1,6
got color at,1812888465,1,6
got color at,1812890461,1,6
got color at,1812892450,1,6
got color at,1812894463,1,6
got color at,1812896458,1,6
got color at,1812898482,1,6
got color at,1812900462,1,6
got color at,1812902450,1,6
got color at,1812904460,1,6
got color at,1812906460,1,6
got color at,1812908462,1,6
got color at,1812910469,1,6
got color at,1812912460,1,6
got color at,1812914459,1,6
got color at,1812916470,1,6
got color at,1812918455,1,6
got color at,1812920455,1,6
got color at,1812922473,1,6
got color at,1812924462,1,6
got color at,1812926465,1,6
got color at,1812928458,1,6
got color at,1812930465,1,6
got color at,1812932465,1,6
got color at,1812934543,1,6
got color at,1812936463,1,6
got color at,1812938485,1,6
got color at,1812940459,1,6
got color at,1812942458,1,6
got color at,1812944459,1,6
got color at,1812946456,1,6
got color at,1812948456,1,6
got color at,1812950473,1,6
got color at,1812952456,1,6
got color at,1812954460,1,6
got color at,1812956469,1,6
got color at,1812958459,1,6
got color at,1812960455,1,6
got color at,1812962465,1,6
got color at,1812964453,1,6
got color at,1812966454,1,6
got color at,1812968451,1,6
got color at,1812970443,1,6
got color at,1812972455,1,6
got color at,1812974505,1,6
got color at,1812976475,1,6
got color at,1812978440,1,6
got color at,1812980473,1,6
got color at,1812982432,1,6
got color at,1812984496,1,6
got color at,1812986463,1,6
got color at,1812988468,1,6
got color at,1812990434,1,6
got color at,1812992468,1,6
got color at,1812994433,1,6
got color at,1812996457,1,6
got color at,1812998439,1,6
got color at,1813000425,1,6
got color at,1813002432,1,6
got color at,1813004461,1,6
got color at,1813006433,1,6
got color at,1813008447,1,6
got color at,1813010464,1,6
got color at,1813012455,1,6
got color at,1813014456,1,6
got color at,1813016495,1,6
got color at,1813019914,1,6
got color at,1813022471,1,6
got color at,1813024514,1,6
got color at,1813026550,1,6
got color at,1813028499,1,6
got color at,1813030488,1,6
got color at,1813032496,1,6
got color at,1813034587,1,6
got color at,1813036530,1,6
got color at,1813038493,1,6
got color at,1813040471,1,6
got color at,1813042484,1,6
got color at,1813044471,1,6
got color at,1813046476,1,6
got color at,1813048520,1,6
got color at,1813050493,1,6
got color at,1813052462,1,6
got color at,1813054478,1,6
got color at,1813056467,1,6
got color at,1813058464,1,6
got color at,1813060511,1,6
got color at,1813062476,1,6
got color at,1813064465,1,6
got color at,1813066520,1,6
got color at,1813068477,1,6
got color at,1813070510,1,6
got color at,1813072496,1,6
got color at,1813074469,1,6
got color at,1813076493,1,6
got color at,1813078507,1,6
got color at,1813080453,1,6
got color at,1813082484,1,6
got color at,1813084575,1,6
got color at,1813086495,1,6
got color at,1813088502,1,6
got color at,1813090473,1,6
got color at,1813092474,1,6
got color at,1813094488,1,6
got color at,1813096459,1,6
got color at,1813098487,1,6
got color at,1813100485,1,6
got color at,1813102474,1,6
got color at,1813104473,1,6
