event_type,timestamp,color_equal,iteration
got color at,-1411355401,1,36
got color at,-1411353813,1,36
got color at,-1411351973,1,36
got color at,-1411349941,1,36
got color at,-1411348011,1,36
got color at,-1411345992,1,36
got color at,-1411343998,1,36
got color at,-1411342003,1,36
got color at,-1411340003,1,36
got color at,-1411338017,1,36
got color at,-1411335973,1,36
got color at,-1411334007,1,36
got color at,-1411332000,1,36
got color at,-1411330011,1,36
got color at,-1411328007,1,36
got color at,-1411326020,1,36
got color at,-1411324020,1,36
got color at,-1411321994,1,36
got color at,-1411320037,1,36
got color at,-1411318044,1,36
got color at,-1411316046,1,36
got color at,-1411314046,1,36
got color at,-1411312000,1,36
got color at,-1411310007,1,36
got color at,-1411308009,1,36
got color at,-1411306017,1,36
got color at,-1411304008,1,36
got color at,-1411301936,1,36
got color at,-1411300009,1,36
got color at,-1411298004,1,36
got color at,-1411296009,1,36
got color at,-1411294003,1,36
got color at,-1411292000,1,36
got color at,-1411289999,1,36
got color at,-1411288012,1,36
got color at,-1411285976,1,36
got color at,-1411284011,1,36
got color at,-1411282014,1,36
got color at,-1411280012,1,36
got color at,-1411278014,1,36
got color at,-1411276004,1,36
got color at,-1411274014,1,36
got color at,-1411272000,1,36
got color at,-1411270012,1,36
got color at,-1411268011,1,36
got color at,-1411266005,1,36
got color at,-1411264010,1,36
got color at,-1411261877,1,36
got color at,-1411259880,1,36
got color at,-1411257908,1,36
got color at,-1411256011,1,36
got color at,-1411254068,1,36
got color at,-1411252013,1,36
got color at,-1411250067,1,36
got color at,-1411248012,1,36
got color at,-1411245906,1,36
got color at,-1411243995,1,36
got color at,-1411242011,1,36
got color at,-1411239999,1,36
got color at,-1411238005,1,36
got color at,-1411236006,1,36
got color at,-1411234007,1,36
got color at,-1411231987,1,36
got color at,-1411230003,1,36
got color at,-1411228016,1,36
got color at,-1411226009,1,36
got color at,-1411224012,1,36
got color at,-1411221999,1,36
got color at,-1411220011,1,36
got color at,-1411217999,1,36
got color at,-1411216011,1,36
got color at,-1411214006,1,36
got color at,-1411212014,1,36
got color at,-1411210010,1,36
got color at,-1411208010,1,36
got color at,-1411206037,1,36
got color at,-1411204037,1,36
got color at,-1411202040,1,36
got color at,-1411200043,1,36
got color at,-1411198017,1,36
got color at,-1411196012,1,36
got color at,-1411194000,1,36
got color at,-1411192008,1,36
got color at,-1411190011,1,36
got color at,-1411188012,1,36
got color at,-1411186016,1,36
got color at,-1411184016,1,36
got color at,-1411181929,1,36
got color at,-1411179956,1,36
got color at,-1411178015,1,36
got color at,-1411176010,1,36
got color at,-1411174014,1,36
got color at,-1411171874,1,36
got color at,-1411170007,1,36
got color at,-1411167997,1,36
got color at,-1411165950,1,36
got color at,-1411163959,1,36
got color at,-1411162012,1,36
got color at,-1411160013,1,36
got color at,-1411157983,1,36
got color at,-1411155980,1,36
got color at,-1411153980,1,36
got color at,-1411152029,1,36
got color at,-1411149980,1,36
got color at,-1411147981,1,36
got color at,-1411145986,1,36
got color at,-1411143987,1,36
got color at,-1411141981,1,36
got color at,-1411139989,1,36
got color at,-1411137972,1,36
got color at,-1411136048,1,36
got color at,-1411133983,1,36
got color at,-1411131998,1,36
got color at,-1411129999,1,36
got color at,-1411128009,1,36
got color at,-1411125997,1,36
got color at,-1411123992,1,36
got color at,-1411121996,1,36
got color at,-1411119983,1,36
got color at,-1411118004,1,36
got color at,-1411116000,1,36
got color at,-1411114010,1,36
got color at,-1411112007,1,36
got color at,-1411110006,1,36
got color at,-1411108003,1,36
got color at,-1411106005,1,36
got color at,-1411103990,1,36
got color at,-1411102002,1,36
got color at,-1411100013,1,36
got color at,-1411098009,1,36
got color at,-1411096002,1,36
got color at,-1411094007,1,36
got color at,-1411092006,1,36
got color at,-1411089988,1,36
got color at,-1411087986,1,36
got color at,-1411086000,1,36
got color at,-1411083997,1,36
got color at,-1411081991,1,36
got color at,-1411079992,1,36
got color at,-1411078006,1,36
got color at,-1411075990,1,36
got color at,-1411073992,1,36
got color at,-1411071986,1,36
got color at,-1411069980,1,36
got color at,-1411067985,1,36
got color at,-1411065992,1,36
got color at,-1411064004,1,36
got color at,-1408247867,0,36
got color at,-1408246129,1,36
got color at,-1408244188,1,36
got color at,-1408242204,1,36
got color at,-1408240221,1,36
got color at,-1408238219,1,36
got color at,-1408236239,1,36
got color at,-1408234151,1,36
got color at,-1408232219,1,36
got color at,-1408230203,1,36
got color at,-1408228182,1,36
