event_type,timestamp,color_equal,iteration
got color at,-1573828603,1,31
got color at,-1573825975,1,31
got color at,-1570926626,0,31
got color at,-1570876692,0,31
got color at,-1570876644,1,31
got color at,-1570876632,1,31
got color at,-1570876623,1,31
got color at,-1570876615,1,31
got color at,-1570876607,1,31
got color at,-1570876598,1,31
got color at,-1570876590,1,31
got color at,-1570876582,1,31
got color at,-1570876574,1,31
got color at,-1570876565,1,31
got color at,-1570876557,1,31
got color at,-1570876548,1,31
got color at,-1570876533,1,31
got color at,-1570876523,1,31
got color at,-1570876513,1,31
got color at,-1570876502,1,31
got color at,-1570876491,1,31
got color at,-1570876480,1,31
got color at,-1570876468,1,31
got color at,-1570876455,1,31
got color at,-1570876445,1,31
got color at,-1570876434,1,31
got color at,-1570876421,1,31
got color at,-1570876411,1,31
got color at,-1570876398,1,31
got color at,-1570876385,1,31
got color at,-1570876369,1,31
got color at,-1570876357,1,31
got color at,-1570876343,1,31
got color at,-1570876332,1,31
got color at,-1570876321,1,31
got color at,-1570876311,1,31
got color at,-1570876300,1,31
got color at,-1570876290,1,31
got color at,-1570876280,1,31
got color at,-1570876271,1,31
got color at,-1570876262,1,31
got color at,-1570876253,1,31
got color at,-1570876243,1,31
got color at,-1570876234,1,31
got color at,-1570876225,1,31
got color at,-1570876216,1,31
got color at,-1570876207,1,31
got color at,-1570876197,1,31
got color at,-1570876186,1,31
got color at,-1570876175,1,31
got color at,-1570876162,1,31
got color at,-1570876151,1,31
got color at,-1570876141,1,31
got color at,-1570876130,1,31
got color at,-1570876119,1,31
got color at,-1570876107,1,31
got color at,-1570876095,1,31
got color at,-1570876083,1,31
got color at,-1570876071,1,31
got color at,-1570876060,1,31
got color at,-1570876048,1,31
got color at,-1570876035,1,31
got color at,-1570876020,1,31
got color at,-1570876007,1,31
got color at,-1570875995,1,31
got color at,-1570875985,1,31
got color at,-1570875975,1,31
got color at,-1570875963,1,31
got color at,-1570875953,1,31
got color at,-1570875942,1,31
got color at,-1570875932,1,31
got color at,-1570875922,1,31
got color at,-1570875911,1,31
got color at,-1570875901,1,31
got color at,-1570875891,1,31
got color at,-1570875881,1,31
got color at,-1570875871,1,31
got color at,-1570875861,1,31
got color at,-1570875851,1,31
got color at,-1570875841,1,31
got color at,-1570875833,1,31
got color at,-1570875825,1,31
got color at,-1570875816,1,31
got color at,-1570875807,1,31
got color at,-1570875798,1,31
got color at,-1570875790,1,31
got color at,-1570875782,1,31
got color at,-1570875774,1,31
got color at,-1570875766,1,31
got color at,-1570875757,1,31
got color at,-1570875749,1,31
got color at,-1570875741,1,31
got color at,-1570875734,1,31
got color at,-1570875726,1,31
got color at,-1570875718,1,31
got color at,-1570875710,1,31
got color at,-1570875702,1,31
got color at,-1570875694,1,31
got color at,-1570875687,1,31
got color at,-1570875679,1,31
got color at,-1570875671,1,31
got color at,-1570875663,1,31
got color at,-1570875655,1,31
got color at,-1570875646,1,31
got color at,-1570875638,1,31
got color at,-1570875630,1,31
got color at,-1570875622,1,31
got color at,-1570875614,1,31
got color at,-1570875606,1,31
got color at,-1570875599,1,31
got color at,-1570875591,1,31
got color at,-1570875583,1,31
got color at,-1570875575,1,31
got color at,-1570875567,1,31
got color at,-1570875560,1,31
got color at,-1570875552,1,31
got color at,-1570875544,1,31
got color at,-1570875536,1,31
got color at,-1570875528,1,31
got color at,-1570875520,1,31
got color at,-1570875513,1,31
got color at,-1570875505,1,31
got color at,-1570875497,1,31
got color at,-1570875489,1,31
got color at,-1570875481,1,31
got color at,-1570875473,1,31
got color at,-1570875465,1,31
got color at,-1570875458,1,31
got color at,-1570875450,1,31
got color at,-1570875442,1,31
got color at,-1570875434,1,31
got color at,-1570875426,1,31
got color at,-1570875418,1,31
got color at,-1570875410,1,31
got color at,-1570875402,1,31
got color at,-1570875394,1,31
got color at,-1570875386,1,31
got color at,-1570875378,1,31
got color at,-1570875370,1,31
got color at,-1570875362,1,31
got color at,-1570875354,1,31
got color at,-1570875346,1,31
got color at,-1570875339,1,31
got color at,-1570875331,1,31
got color at,-1570875323,1,31
got color at,-1570875314,1,31
got color at,-1570875306,1,31
got color at,-1570822301,1,31
got color at,-1570822279,1,31
got color at,-1570822269,1,31
got color at,-1570822260,1,31
got color at,-1570822251,1,31
got color at,-1570822242,1,31
got color at,-1570822233,1,31
got color at,-1570822225,1,31
got color at,-1570822216,1,31
got color at,-1570822207,1,31
got color at,-1570822198,1,31
got color at,-1570822189,1,31
got color at,-1570822181,1,31
got color at,-1570822172,1,31
got color at,-1570822163,1,31
got color at,-1570822154,1,31
got color at,-1570822145,1,31
got color at,-1570822136,1,31
got color at,-1570822127,1,31
got color at,-1570822119,1,31
got color at,-1570822110,1,31
got color at,-1570822101,1,31
got color at,-1570822092,1,31
got color at,-1570822083,1,31
got color at,-1570822075,1,31
got color at,-1570822066,1,31
got color at,-1570822057,1,31
got color at,-1570822048,1,31
got color at,-1570822039,1,31
got color at,-1570822030,1,31
got color at,-1570822022,1,31
got color at,-1570822013,1,31
got color at,-1570822004,1,31
got color at,-1570821995,1,31
got color at,-1570821986,1,31
got color at,-1570821978,1,31
got color at,-1570821969,1,31
got color at,-1570821960,1,31
got color at,-1570821951,1,31
got color at,-1570821942,1,31
got color at,-1570821934,1,31
got color at,-1570821925,1,31
got color at,-1570821917,1,31
got color at,-1570821908,1,31
got color at,-1570821899,1,31
got color at,-1570821890,1,31
got color at,-1570821881,1,31
got color at,-1570821873,1,31
got color at,-1570821864,1,31
got color at,-1570821854,1,31
got color at,-1570821846,1,31
got color at,-1570821837,1,31
got color at,-1570821828,1,31
got color at,-1570821819,1,31
got color at,-1570821811,1,31
got color at,-1570821802,1,31
got color at,-1570821793,1,31
got color at,-1570821785,1,31
got color at,-1570821776,1,31
got color at,-1570821767,1,31
got color at,-1570821758,1,31
got color at,-1570821750,1,31
got color at,-1570821741,1,31
got color at,-1570821733,1,31
got color at,-1570821724,1,31
got color at,-1570821713,1,31
got color at,-1570821704,1,31
got color at,-1570821695,1,31
got color at,-1570821686,1,31
got color at,-1570821678,1,31
got color at,-1570821669,1,31
got color at,-1570821660,1,31
got color at,-1570821652,1,31
got color at,-1570821643,1,31
got color at,-1570821634,1,31
got color at,-1570821625,1,31
got color at,-1570821617,1,31
got color at,-1570821608,1,31
got color at,-1570821599,1,31
got color at,-1570821591,1,31
got color at,-1570821582,1,31
got color at,-1570821573,1,31
got color at,-1570821565,1,31
got color at,-1570821556,1,31
got color at,-1570821547,1,31
got color at,-1570821539,1,31
got color at,-1570821530,1,31
got color at,-1570821522,1,31
got color at,-1570821513,1,31
got color at,-1570821504,1,31
got color at,-1570821495,1,31
got color at,-1570821487,1,31
got color at,-1570821479,1,31
got color at,-1570821470,1,31
got color at,-1570821462,1,31
got color at,-1570821453,1,31
got color at,-1570821444,1,31
got color at,-1570821436,1,31
got color at,-1570821427,1,31
got color at,-1570821419,1,31
got color at,-1570821410,1,31
got color at,-1570821401,1,31
got color at,-1570821393,1,31
got color at,-1570821384,1,31
got color at,-1570821376,1,31
got color at,-1570821367,1,31
got color at,-1570821358,1,31
got color at,-1570821350,1,31
got color at,-1570821341,1,31
got color at,-1570821333,1,31
got color at,-1570821324,1,31
got color at,-1570821316,1,31
got color at,-1570821307,1,31
got color at,-1570821298,1,31
got color at,-1570821289,1,31
got color at,-1570821280,1,31
got color at,-1570821272,1,31
got color at,-1570821263,1,31
got color at,-1570821254,1,31
got color at,-1570821246,1,31
got color at,-1570821237,1,31
got color at,-1570821228,1,31
got color at,-1570821219,1,31
got color at,-1570821210,1,31
got color at,-1570821202,1,31
got color at,-1570821193,1,31
got color at,-1570821184,1,31
got color at,-1570821176,1,31
got color at,-1570821167,1,31
got color at,-1570821159,1,31
got color at,-1570821150,1,31
got color at,-1570821141,1,31
got color at,-1570821133,1,31
got color at,-1570821124,1,31
got color at,-1570821115,1,31
got color at,-1570821107,1,31
got color at,-1570821098,1,31
got color at,-1570821090,1,31
got color at,-1570821081,1,31
got color at,-1570821073,1,31
got color at,-1570821064,1,31
got color at,-1570821056,1,31
got color at,-1570821047,1,31
got color at,-1570821039,1,31
got color at,-1570821030,1,31
got color at,-1570821022,1,31
got color at,-1570821013,1,31
got color at,-1570802052,1,31
got color at,-1570802033,1,31
got color at,-1570802021,1,31
got color at,-1570802011,1,31
got color at,-1570802000,1,31
got color at,-1570801989,1,31
got color at,-1570801978,1,31
got color at,-1570801955,1,31
got color at,-1570801942,1,31
got color at,-1570801934,1,31
got color at,-1570801926,1,31
got color at,-1570801918,1,31
got color at,-1570801910,1,31
got color at,-1570801903,1,31
got color at,-1570801895,1,31
got color at,-1570801888,1,31
got color at,-1570801880,1,31
got color at,-1570801873,1,31
got color at,-1570801865,1,31
got color at,-1570801857,1,31
got color at,-1570801850,1,31
got color at,-1570801842,1,31
got color at,-1570801835,1,31
got color at,-1570801827,1,31
got color at,-1570801820,1,31
got color at,-1570801812,1,31
got color at,-1570801804,1,31
got color at,-1570801797,1,31
got color at,-1570801789,1,31
got color at,-1570801781,1,31
got color at,-1570801774,1,31
got color at,-1570801766,1,31
got color at,-1570801759,1,31
got color at,-1570801751,1,31
got color at,-1570801744,1,31
got color at,-1570801736,1,31
got color at,-1570801729,1,31
got color at,-1570801721,1,31
got color at,-1570801714,1,31
got color at,-1570801706,1,31
got color at,-1570801698,1,31
got color at,-1570801691,1,31
got color at,-1570801683,1,31
got color at,-1570801676,1,31
got color at,-1570801668,1,31
got color at,-1570801661,1,31
got color at,-1570801652,1,31
got color at,-1570801644,1,31
got color at,-1570801637,1,31
got color at,-1570801629,1,31
got color at,-1570801622,1,31
got color at,-1570801614,1,31
got color at,-1570801606,1,31
got color at,-1570801599,1,31
got color at,-1570801591,1,31
got color at,-1570801584,1,31
got color at,-1570801576,1,31
got color at,-1570801569,1,31
got color at,-1570801561,1,31
got color at,-1570801553,1,31
got color at,-1570801546,1,31
got color at,-1570801538,1,31
got color at,-1570801531,1,31
got color at,-1570801523,1,31
got color at,-1570801516,1,31
got color at,-1570801508,1,31
got color at,-1570801501,1,31
got color at,-1570801493,1,31
got color at,-1570801485,1,31
got color at,-1570801478,1,31
got color at,-1570801470,1,31
got color at,-1570801463,1,31
got color at,-1570801455,1,31
got color at,-1570801447,1,31
got color at,-1570801440,1,31
got color at,-1570801432,1,31
got color at,-1570801425,1,31
got color at,-1570801417,1,31
got color at,-1570801409,1,31
got color at,-1570801402,1,31
got color at,-1570801394,1,31
got color at,-1570801387,1,31
got color at,-1570801379,1,31
got color at,-1570801372,1,31
got color at,-1570801364,1,31
got color at,-1570801357,1,31
got color at,-1570801349,1,31
got color at,-1570801342,1,31
got color at,-1570801334,1,31
got color at,-1570801327,1,31
got color at,-1570801319,1,31
got color at,-1570801311,1,31
got color at,-1570801304,1,31
got color at,-1570801296,1,31
got color at,-1570801289,1,31
got color at,-1570801281,1,31
got color at,-1570801274,1,31
got color at,-1570801266,1,31
got color at,-1570801259,1,31
got color at,-1570801251,1,31
got color at,-1570801243,1,31
got color at,-1570801236,1,31
got color at,-1570801228,1,31
got color at,-1570801221,1,31
got color at,-1570801213,1,31
got color at,-1570801205,1,31
got color at,-1570801198,1,31
got color at,-1570801190,1,31
got color at,-1570801183,1,31
got color at,-1570801175,1,31
got color at,-1570801168,1,31
got color at,-1570801160,1,31
got color at,-1570801152,1,31
got color at,-1570801145,1,31
got color at,-1570801137,1,31
got color at,-1570801130,1,31
got color at,-1570801122,1,31
got color at,-1570801114,1,31
got color at,-1570801107,1,31
got color at,-1570801099,1,31
got color at,-1570801092,1,31
got color at,-1570801085,1,31
got color at,-1570801077,1,31
got color at,-1570801069,1,31
got color at,-1570801062,1,31
got color at,-1570801054,1,31
got color at,-1570801046,1,31
