event_type,timestamp,color_equal,iteration
got color at,-1050166406,1,46
got color at,-1050164696,1,46
got color at,-1050162832,1,46
got color at,-1050160798,1,46
got color at,-1050158914,1,46
got color at,-1050156985,1,46
got color at,-1050155037,1,46
got color at,-1050152978,1,46
got color at,-1050151098,1,46
got color at,-1050149150,1,46
got color at,-1050147041,1,46
got color at,-1050145114,1,46
got color at,-1050143123,1,46
got color at,-1050141141,1,46
got color at,-1050138537,1,46
got color at,-1050135197,1,46
got color at,-1050133076,1,46
got color at,-1050130985,1,46
got color at,-1050128896,1,46
got color at,-1050126913,1,46
got color at,-1050124836,1,46
got color at,-1050122802,1,46
got color at,-1050120897,1,46
got color at,-1050119092,1,46
got color at,-1050117098,1,46
got color at,-1050115114,1,46
got color at,-1050113093,1,46
got color at,-1050111103,1,46
got color at,-1050109105,1,46
got color at,-1050106857,1,46
got color at,-1050104832,1,46
got color at,-1050102910,1,46
got color at,-1050100840,1,46
got color at,-1050098821,1,46
got color at,-1050096888,1,46
got color at,-1050094882,1,46
got color at,-1050093006,1,46
got color at,-1050091049,1,46
got color at,-1050089044,1,46
got color at,-1050087029,1,46
got color at,-1050085041,1,46
got color at,-1050083063,1,46
got color at,-1050081059,1,46
got color at,-1050079071,1,46
got color at,-1050077081,1,46
got color at,-1050074795,1,46
got color at,-1050072917,1,46
got color at,-1050070986,1,46
got color at,-1050069104,1,46
got color at,-1050067056,1,46
got color at,-1050065146,1,46
got color at,-1050063120,1,46
got color at,-1050061121,1,46
got color at,-1050059057,1,46
got color at,-1050057051,1,46
got color at,-1050055073,1,46
got color at,-1050053057,1,46
got color at,-1050051072,1,46
got color at,-1050049056,1,46
got color at,-1050047060,1,46
got color at,-1050045078,1,46
got color at,-1050043055,1,46
got color at,-1050041055,1,46
got color at,-1050039065,1,46
got color at,-1050037060,1,46
got color at,-1050035070,1,46
got color at,-1050033065,1,46
got color at,-1050031063,1,46
got color at,-1050029043,1,46
got color at,-1050027053,1,46
got color at,-1050025072,1,46
got color at,-1050023047,1,46
got color at,-1050021052,1,46
got color at,-1050019070,1,46
got color at,-1050017055,1,46
got color at,-1050015066,1,46
got color at,-1050013053,1,46
got color at,-1050011053,1,46
got color at,-1050009059,1,46
got color at,-1050007068,1,46
got color at,-1050005060,1,46
got color at,-1050003058,1,46
got color at,-1050001052,1,46
got color at,-1049999062,1,46
got color at,-1049997070,1,46
got color at,-1049995071,1,46
